,formula,Tc,P,prm0,prm1,prm2,prm3
61,LiH7,0.0,100.0,3.0,1.0,1.0,7.0
62,LiH7,0.0,150.0,3.0,1.0,1.0,7.0
63,LiH7,0.0,200.0,3.0,1.0,1.0,7.0
64,LiH7,0.0,250.0,3.0,1.0,1.0,7.0
65,LiH7,0.0,300.0,3.0,1.0,1.0,7.0
66,LiH7,0.0,350.0,3.0,1.0,1.0,7.0
67,LiH7,0.0,400.0,3.0,1.0,1.0,7.0
68,LiH7,0.0,450.0,3.0,1.0,1.0,7.0
69,LiH7,0.0,500.0,3.0,1.0,1.0,7.0
70,LiH8,0.0,50.0,3.0,1.0,1.0,8.0
71,LiH8,0.0,100.0,3.0,1.0,1.0,8.0
72,LiH8,0.0,150.0,3.0,1.0,1.0,8.0
73,LiH8,0.0,200.0,3.0,1.0,1.0,8.0
74,LiH8,0.0,250.0,3.0,1.0,1.0,8.0
75,LiH8,0.0,300.0,3.0,1.0,1.0,8.0
76,LiH8,0.0,350.0,3.0,1.0,1.0,8.0
77,LiH8,0.0,400.0,3.0,1.0,1.0,8.0
78,LiH8,0.0,450.0,3.0,1.0,1.0,8.0
79,LiH8,0.0,500.0,3.0,1.0,1.0,8.0
80,LiH9,0.0,50.0,3.0,1.0,1.0,9.0
81,LiH9,0.0,100.0,3.0,1.0,1.0,9.0
82,LiH9,0.0,150.0,3.0,1.0,1.0,9.0
83,LiH9,0.0,200.0,3.0,1.0,1.0,9.0
84,LiH9,0.0,250.0,3.0,1.0,1.0,9.0
85,LiH9,0.0,300.0,3.0,1.0,1.0,9.0
86,LiH9,0.0,350.0,3.0,1.0,1.0,9.0
87,LiH9,0.0,400.0,3.0,1.0,1.0,9.0
88,LiH9,0.0,450.0,3.0,1.0,1.0,9.0
89,LiH9,0.0,500.0,3.0,1.0,1.0,9.0
90,LiH10,0.0,50.0,3.0,1.0,1.0,10.0
91,LiH10,0.0,100.0,3.0,1.0,1.0,10.0
92,LiH10,0.0,150.0,3.0,1.0,1.0,10.0
93,LiH10,0.0,200.0,3.0,1.0,1.0,10.0
94,LiH10,0.0,250.0,3.0,1.0,1.0,10.0
95,LiH10,0.0,300.0,3.0,1.0,1.0,10.0
96,LiH10,0.0,350.0,3.0,1.0,1.0,10.0
97,LiH10,0.0,400.0,3.0,1.0,1.0,10.0
98,LiH10,0.0,450.0,3.0,1.0,1.0,10.0
99,LiH10,0.0,500.0,3.0,1.0,1.0,10.0
100,BeH,0.0,50.0,4.0,1.0,1.0,1.0
101,BeH,0.0,100.0,4.0,1.0,1.0,1.0
102,BeH,0.0,150.0,4.0,1.0,1.0,1.0
103,BeH,0.0,200.0,4.0,1.0,1.0,1.0
104,BeH,0.0,250.0,4.0,1.0,1.0,1.0
105,BeH,0.0,300.0,4.0,1.0,1.0,1.0
106,BeH,0.0,350.0,4.0,1.0,1.0,1.0
107,BeH,0.0,400.0,4.0,1.0,1.0,1.0
108,BeH,0.0,450.0,4.0,1.0,1.0,1.0
109,BeH,0.0,500.0,4.0,1.0,1.0,1.0
110,BeH2,0.0,50.0,4.0,1.0,1.0,2.0
111,BeH2,0.0,100.0,4.0,1.0,1.0,2.0
112,BeH2,0.0,150.0,4.0,1.0,1.0,2.0
113,BeH2,0.0,200.0,4.0,1.0,1.0,2.0
114,BeH2,0.0,250.0,4.0,1.0,1.0,2.0
115,BeH2,0.0,300.0,4.0,1.0,1.0,2.0
116,BeH2,0.0,350.0,4.0,1.0,1.0,2.0
117,BeH2,0.0,400.0,4.0,1.0,1.0,2.0
118,BeH2,0.0,450.0,4.0,1.0,1.0,2.0
119,BeH2,0.0,500.0,4.0,1.0,1.0,2.0
120,BeH3,0.0,50.0,4.0,1.0,1.0,3.0
121,BeH3,0.0,100.0,4.0,1.0,1.0,3.0
122,BeH3,0.0,150.0,4.0,1.0,1.0,3.0
123,BeH3,0.0,200.0,4.0,1.0,1.0,3.0
124,BeH3,0.0,250.0,4.0,1.0,1.0,3.0
125,BeH3,0.0,300.0,4.0,1.0,1.0,3.0
126,BeH3,0.0,350.0,4.0,1.0,1.0,3.0
127,BeH3,0.0,400.0,4.0,1.0,1.0,3.0
128,BeH3,0.0,450.0,4.0,1.0,1.0,3.0
129,BeH3,0.0,500.0,4.0,1.0,1.0,3.0
130,BeH4,0.0,50.0,4.0,1.0,1.0,4.0
131,BeH4,0.0,100.0,4.0,1.0,1.0,4.0
132,BeH4,0.0,150.0,4.0,1.0,1.0,4.0
133,BeH4,0.0,200.0,4.0,1.0,1.0,4.0
134,BeH4,0.0,250.0,4.0,1.0,1.0,4.0
135,BeH4,0.0,300.0,4.0,1.0,1.0,4.0
136,BeH4,0.0,350.0,4.0,1.0,1.0,4.0
137,BeH4,0.0,400.0,4.0,1.0,1.0,4.0
138,BeH4,0.0,450.0,4.0,1.0,1.0,4.0
139,BeH4,0.0,500.0,4.0,1.0,1.0,4.0
140,BeH5,0.0,50.0,4.0,1.0,1.0,5.0
141,BeH5,0.0,100.0,4.0,1.0,1.0,5.0
142,BeH5,0.0,150.0,4.0,1.0,1.0,5.0
143,BeH5,0.0,200.0,4.0,1.0,1.0,5.0
144,BeH5,0.0,250.0,4.0,1.0,1.0,5.0
145,BeH5,0.0,300.0,4.0,1.0,1.0,5.0
146,BeH5,0.0,350.0,4.0,1.0,1.0,5.0
147,BeH5,0.0,400.0,4.0,1.0,1.0,5.0
148,BeH5,0.0,450.0,4.0,1.0,1.0,5.0
149,BeH5,0.0,500.0,4.0,1.0,1.0,5.0
150,BeH6,0.0,50.0,4.0,1.0,1.0,6.0
151,BeH6,0.0,100.0,4.0,1.0,1.0,6.0
152,BeH6,0.0,150.0,4.0,1.0,1.0,6.0
153,BeH6,0.0,200.0,4.0,1.0,1.0,6.0
154,BeH6,0.0,250.0,4.0,1.0,1.0,6.0
155,BeH6,0.0,300.0,4.0,1.0,1.0,6.0
156,BeH6,0.0,350.0,4.0,1.0,1.0,6.0
157,BeH6,0.0,400.0,4.0,1.0,1.0,6.0
158,BeH6,0.0,450.0,4.0,1.0,1.0,6.0
159,BeH6,0.0,500.0,4.0,1.0,1.0,6.0
160,BeH7,0.0,50.0,4.0,1.0,1.0,7.0
161,BeH7,0.0,100.0,4.0,1.0,1.0,7.0
162,BeH7,0.0,150.0,4.0,1.0,1.0,7.0
163,BeH7,0.0,200.0,4.0,1.0,1.0,7.0
164,BeH7,0.0,250.0,4.0,1.0,1.0,7.0
165,BeH7,0.0,300.0,4.0,1.0,1.0,7.0
166,BeH7,0.0,350.0,4.0,1.0,1.0,7.0
167,BeH7,0.0,400.0,4.0,1.0,1.0,7.0
168,BeH7,0.0,450.0,4.0,1.0,1.0,7.0
169,BeH7,0.0,500.0,4.0,1.0,1.0,7.0
170,BeH8,0.0,50.0,4.0,1.0,1.0,8.0
171,BeH8,0.0,100.0,4.0,1.0,1.0,8.0
172,BeH8,0.0,150.0,4.0,1.0,1.0,8.0
173,BeH8,0.0,200.0,4.0,1.0,1.0,8.0
174,BeH8,0.0,250.0,4.0,1.0,1.0,8.0
175,BeH8,0.0,300.0,4.0,1.0,1.0,8.0
176,BeH8,0.0,350.0,4.0,1.0,1.0,8.0
177,BeH8,0.0,400.0,4.0,1.0,1.0,8.0
178,BeH8,0.0,450.0,4.0,1.0,1.0,8.0
179,BeH8,0.0,500.0,4.0,1.0,1.0,8.0
180,BeH9,0.0,50.0,4.0,1.0,1.0,9.0
181,BeH9,0.0,100.0,4.0,1.0,1.0,9.0
182,BeH9,0.0,150.0,4.0,1.0,1.0,9.0
183,BeH9,0.0,200.0,4.0,1.0,1.0,9.0
184,BeH9,0.0,250.0,4.0,1.0,1.0,9.0
185,BeH9,0.0,300.0,4.0,1.0,1.0,9.0
186,BeH9,0.0,350.0,4.0,1.0,1.0,9.0
187,BeH9,0.0,400.0,4.0,1.0,1.0,9.0
188,BeH9,0.0,450.0,4.0,1.0,1.0,9.0
189,BeH9,0.0,500.0,4.0,1.0,1.0,9.0
190,BeH10,0.0,50.0,4.0,1.0,1.0,10.0
191,BeH10,0.0,100.0,4.0,1.0,1.0,10.0
192,BeH10,0.0,150.0,4.0,1.0,1.0,10.0
193,BeH10,0.0,200.0,4.0,1.0,1.0,10.0
194,BeH10,0.0,250.0,4.0,1.0,1.0,10.0
195,BeH10,0.0,300.0,4.0,1.0,1.0,10.0
196,BeH10,0.0,350.0,4.0,1.0,1.0,10.0
197,BeH10,0.0,400.0,4.0,1.0,1.0,10.0
198,BeH10,0.0,450.0,4.0,1.0,1.0,10.0
199,BeH10,0.0,500.0,4.0,1.0,1.0,10.0
200,BH,0.0,50.0,5.0,1.0,1.0,1.0
201,BH,0.0,100.0,5.0,1.0,1.0,1.0
202,BH,0.0,150.0,5.0,1.0,1.0,1.0
203,BH,0.0,200.0,5.0,1.0,1.0,1.0
204,BH,0.0,250.0,5.0,1.0,1.0,1.0
205,BH,0.0,300.0,5.0,1.0,1.0,1.0
206,BH,0.0,350.0,5.0,1.0,1.0,1.0
207,BH,0.0,400.0,5.0,1.0,1.0,1.0
208,BH,0.0,450.0,5.0,1.0,1.0,1.0
209,BH,0.0,500.0,5.0,1.0,1.0,1.0
210,BH2,0.0,50.0,5.0,1.0,1.0,2.0
211,BH2,0.0,100.0,5.0,1.0,1.0,2.0
212,BH2,0.0,150.0,5.0,1.0,1.0,2.0
213,BH2,0.0,200.0,5.0,1.0,1.0,2.0
214,BH2,0.0,250.0,5.0,1.0,1.0,2.0
215,BH2,0.0,300.0,5.0,1.0,1.0,2.0
216,BH2,0.0,350.0,5.0,1.0,1.0,2.0
217,BH2,0.0,400.0,5.0,1.0,1.0,2.0
218,BH2,0.0,450.0,5.0,1.0,1.0,2.0
219,BH2,0.0,500.0,5.0,1.0,1.0,2.0
220,BH3,0.0,50.0,5.0,1.0,1.0,3.0
221,BH3,0.0,100.0,5.0,1.0,1.0,3.0
222,BH3,0.0,150.0,5.0,1.0,1.0,3.0
223,BH3,0.0,200.0,5.0,1.0,1.0,3.0
224,BH3,0.0,250.0,5.0,1.0,1.0,3.0
225,BH3,0.0,300.0,5.0,1.0,1.0,3.0
226,BH3,0.0,350.0,5.0,1.0,1.0,3.0
227,BH3,0.0,400.0,5.0,1.0,1.0,3.0
228,BH3,0.0,450.0,5.0,1.0,1.0,3.0
229,BH3,0.0,500.0,5.0,1.0,1.0,3.0
230,BH4,0.0,50.0,5.0,1.0,1.0,4.0
231,BH4,0.0,100.0,5.0,1.0,1.0,4.0
232,BH4,0.0,150.0,5.0,1.0,1.0,4.0
233,BH4,0.0,200.0,5.0,1.0,1.0,4.0
234,BH4,0.0,250.0,5.0,1.0,1.0,4.0
235,BH4,0.0,300.0,5.0,1.0,1.0,4.0
236,BH4,0.0,350.0,5.0,1.0,1.0,4.0
237,BH4,0.0,400.0,5.0,1.0,1.0,4.0
238,BH4,0.0,450.0,5.0,1.0,1.0,4.0
239,BH4,0.0,500.0,5.0,1.0,1.0,4.0
240,BH5,0.0,50.0,5.0,1.0,1.0,5.0
241,BH5,0.0,100.0,5.0,1.0,1.0,5.0
242,BH5,0.0,150.0,5.0,1.0,1.0,5.0
243,BH5,0.0,200.0,5.0,1.0,1.0,5.0
244,BH5,0.0,250.0,5.0,1.0,1.0,5.0
245,BH5,0.0,300.0,5.0,1.0,1.0,5.0
246,BH5,0.0,350.0,5.0,1.0,1.0,5.0
247,BH5,0.0,400.0,5.0,1.0,1.0,5.0
248,BH5,0.0,450.0,5.0,1.0,1.0,5.0
249,BH5,0.0,500.0,5.0,1.0,1.0,5.0
250,BH6,0.0,50.0,5.0,1.0,1.0,6.0
251,BH6,0.0,100.0,5.0,1.0,1.0,6.0
252,BH6,0.0,150.0,5.0,1.0,1.0,6.0
253,BH6,0.0,200.0,5.0,1.0,1.0,6.0
254,BH6,0.0,250.0,5.0,1.0,1.0,6.0
255,BH6,0.0,300.0,5.0,1.0,1.0,6.0
256,BH6,0.0,350.0,5.0,1.0,1.0,6.0
257,BH6,0.0,400.0,5.0,1.0,1.0,6.0
258,BH6,0.0,450.0,5.0,1.0,1.0,6.0
259,BH6,0.0,500.0,5.0,1.0,1.0,6.0
260,BH7,0.0,50.0,5.0,1.0,1.0,7.0
261,BH7,0.0,100.0,5.0,1.0,1.0,7.0
262,BH7,0.0,150.0,5.0,1.0,1.0,7.0
263,BH7,0.0,200.0,5.0,1.0,1.0,7.0
264,BH7,0.0,250.0,5.0,1.0,1.0,7.0
265,BH7,0.0,300.0,5.0,1.0,1.0,7.0
266,BH7,0.0,350.0,5.0,1.0,1.0,7.0
267,BH7,0.0,400.0,5.0,1.0,1.0,7.0
268,BH7,0.0,450.0,5.0,1.0,1.0,7.0
269,BH7,0.0,500.0,5.0,1.0,1.0,7.0
270,BH8,0.0,50.0,5.0,1.0,1.0,8.0
271,BH8,0.0,100.0,5.0,1.0,1.0,8.0
272,BH8,0.0,150.0,5.0,1.0,1.0,8.0
273,BH8,0.0,200.0,5.0,1.0,1.0,8.0
274,BH8,0.0,250.0,5.0,1.0,1.0,8.0
275,BH8,0.0,300.0,5.0,1.0,1.0,8.0
276,BH8,0.0,350.0,5.0,1.0,1.0,8.0
277,BH8,0.0,400.0,5.0,1.0,1.0,8.0
278,BH8,0.0,450.0,5.0,1.0,1.0,8.0
279,BH8,0.0,500.0,5.0,1.0,1.0,8.0
280,BH9,0.0,50.0,5.0,1.0,1.0,9.0
281,BH9,0.0,100.0,5.0,1.0,1.0,9.0
282,BH9,0.0,150.0,5.0,1.0,1.0,9.0
283,BH9,0.0,200.0,5.0,1.0,1.0,9.0
284,BH9,0.0,250.0,5.0,1.0,1.0,9.0
285,BH9,0.0,300.0,5.0,1.0,1.0,9.0
286,BH9,0.0,350.0,5.0,1.0,1.0,9.0
287,BH9,0.0,400.0,5.0,1.0,1.0,9.0
288,BH9,0.0,450.0,5.0,1.0,1.0,9.0
289,BH9,0.0,500.0,5.0,1.0,1.0,9.0
290,BH10,0.0,50.0,5.0,1.0,1.0,10.0
291,BH10,0.0,100.0,5.0,1.0,1.0,10.0
292,BH10,0.0,150.0,5.0,1.0,1.0,10.0
293,BH10,0.0,200.0,5.0,1.0,1.0,10.0
294,BH10,0.0,250.0,5.0,1.0,1.0,10.0
295,BH10,0.0,300.0,5.0,1.0,1.0,10.0
296,BH10,0.0,350.0,5.0,1.0,1.0,10.0
297,BH10,0.0,400.0,5.0,1.0,1.0,10.0
298,BH10,0.0,450.0,5.0,1.0,1.0,10.0
299,BH10,0.0,500.0,5.0,1.0,1.0,10.0
300,HC,0.0,50.0,1.0,6.0,1.0,1.0
301,HC,0.0,100.0,1.0,6.0,1.0,1.0
302,HC,0.0,150.0,1.0,6.0,1.0,1.0
303,HC,0.0,200.0,1.0,6.0,1.0,1.0
304,HC,0.0,250.0,1.0,6.0,1.0,1.0
305,HC,0.0,300.0,1.0,6.0,1.0,1.0
306,HC,0.0,350.0,1.0,6.0,1.0,1.0
307,HC,0.0,400.0,1.0,6.0,1.0,1.0
308,HC,0.0,450.0,1.0,6.0,1.0,1.0
309,HC,0.0,500.0,1.0,6.0,1.0,1.0
310,H2C,0.0,50.0,1.0,6.0,2.0,1.0
311,H2C,0.0,100.0,1.0,6.0,2.0,1.0
312,H2C,0.0,150.0,1.0,6.0,2.0,1.0
313,H2C,0.0,200.0,1.0,6.0,2.0,1.0
314,H2C,0.0,250.0,1.0,6.0,2.0,1.0
315,H2C,0.0,300.0,1.0,6.0,2.0,1.0
316,H2C,0.0,350.0,1.0,6.0,2.0,1.0
317,H2C,0.0,400.0,1.0,6.0,2.0,1.0
318,H2C,0.0,450.0,1.0,6.0,2.0,1.0
319,H2C,0.0,500.0,1.0,6.0,2.0,1.0
320,H3C,0.0,50.0,1.0,6.0,3.0,1.0
321,H3C,0.0,100.0,1.0,6.0,3.0,1.0
322,H3C,0.0,150.0,1.0,6.0,3.0,1.0
323,H3C,0.0,200.0,1.0,6.0,3.0,1.0
324,H3C,0.0,250.0,1.0,6.0,3.0,1.0
325,H3C,0.0,300.0,1.0,6.0,3.0,1.0
326,H3C,0.0,350.0,1.0,6.0,3.0,1.0
327,H3C,0.0,400.0,1.0,6.0,3.0,1.0
328,H3C,0.0,450.0,1.0,6.0,3.0,1.0
329,H3C,0.0,500.0,1.0,6.0,3.0,1.0
330,H4C,0.0,50.0,1.0,6.0,4.0,1.0
331,H4C,0.0,100.0,1.0,6.0,4.0,1.0
332,H4C,0.0,150.0,1.0,6.0,4.0,1.0
333,H4C,0.0,200.0,1.0,6.0,4.0,1.0
334,H4C,0.0,250.0,1.0,6.0,4.0,1.0
335,H4C,0.0,300.0,1.0,6.0,4.0,1.0
336,H4C,0.0,350.0,1.0,6.0,4.0,1.0
337,H4C,0.0,400.0,1.0,6.0,4.0,1.0
338,H4C,0.0,450.0,1.0,6.0,4.0,1.0
339,H4C,0.0,500.0,1.0,6.0,4.0,1.0
340,H5C,0.0,50.0,1.0,6.0,5.0,1.0
341,H5C,0.0,100.0,1.0,6.0,5.0,1.0
342,H5C,0.0,150.0,1.0,6.0,5.0,1.0
343,H5C,0.0,200.0,1.0,6.0,5.0,1.0
344,H5C,0.0,250.0,1.0,6.0,5.0,1.0
345,H5C,0.0,300.0,1.0,6.0,5.0,1.0
346,H5C,0.0,350.0,1.0,6.0,5.0,1.0
347,H5C,0.0,400.0,1.0,6.0,5.0,1.0
348,H5C,0.0,450.0,1.0,6.0,5.0,1.0
349,H5C,0.0,500.0,1.0,6.0,5.0,1.0
350,H6C,0.0,50.0,1.0,6.0,6.0,1.0
351,H6C,0.0,100.0,1.0,6.0,6.0,1.0
352,H6C,0.0,150.0,1.0,6.0,6.0,1.0
353,H6C,0.0,200.0,1.0,6.0,6.0,1.0
354,H6C,0.0,250.0,1.0,6.0,6.0,1.0
355,H6C,0.0,300.0,1.0,6.0,6.0,1.0
356,H6C,0.0,350.0,1.0,6.0,6.0,1.0
357,H6C,0.0,400.0,1.0,6.0,6.0,1.0
358,H6C,0.0,450.0,1.0,6.0,6.0,1.0
359,H6C,0.0,500.0,1.0,6.0,6.0,1.0
360,H7C,0.0,50.0,1.0,6.0,7.0,1.0
361,H7C,0.0,100.0,1.0,6.0,7.0,1.0
362,H7C,0.0,150.0,1.0,6.0,7.0,1.0
363,H7C,0.0,200.0,1.0,6.0,7.0,1.0
364,H7C,0.0,250.0,1.0,6.0,7.0,1.0
365,H7C,0.0,300.0,1.0,6.0,7.0,1.0
366,H7C,0.0,350.0,1.0,6.0,7.0,1.0
367,H7C,0.0,400.0,1.0,6.0,7.0,1.0
368,H7C,0.0,450.0,1.0,6.0,7.0,1.0
369,H7C,0.0,500.0,1.0,6.0,7.0,1.0
370,H8C,0.0,50.0,1.0,6.0,8.0,1.0
371,H8C,0.0,100.0,1.0,6.0,8.0,1.0
372,H8C,0.0,150.0,1.0,6.0,8.0,1.0
373,H8C,0.0,200.0,1.0,6.0,8.0,1.0
374,H8C,0.0,250.0,1.0,6.0,8.0,1.0
375,H8C,0.0,300.0,1.0,6.0,8.0,1.0
376,H8C,0.0,350.0,1.0,6.0,8.0,1.0
377,H8C,0.0,400.0,1.0,6.0,8.0,1.0
378,H8C,0.0,450.0,1.0,6.0,8.0,1.0
379,H8C,0.0,500.0,1.0,6.0,8.0,1.0
380,H9C,0.0,50.0,1.0,6.0,9.0,1.0
381,H9C,0.0,100.0,1.0,6.0,9.0,1.0
382,H9C,0.0,150.0,1.0,6.0,9.0,1.0
383,H9C,0.0,200.0,1.0,6.0,9.0,1.0
384,H9C,0.0,250.0,1.0,6.0,9.0,1.0
385,H9C,0.0,300.0,1.0,6.0,9.0,1.0
386,H9C,0.0,350.0,1.0,6.0,9.0,1.0
387,H9C,0.0,400.0,1.0,6.0,9.0,1.0
388,H9C,0.0,450.0,1.0,6.0,9.0,1.0
389,H9C,0.0,500.0,1.0,6.0,9.0,1.0
390,H10C,0.0,50.0,1.0,6.0,10.0,1.0
391,H10C,0.0,100.0,1.0,6.0,10.0,1.0
392,H10C,0.0,150.0,1.0,6.0,10.0,1.0
393,H10C,0.0,200.0,1.0,6.0,10.0,1.0
394,H10C,0.0,250.0,1.0,6.0,10.0,1.0
395,H10C,0.0,300.0,1.0,6.0,10.0,1.0
396,H10C,0.0,350.0,1.0,6.0,10.0,1.0
397,H10C,0.0,400.0,1.0,6.0,10.0,1.0
398,H10C,0.0,450.0,1.0,6.0,10.0,1.0
399,H10C,0.0,500.0,1.0,6.0,10.0,1.0
400,HN,0.0,50.0,1.0,7.0,1.0,1.0
401,HN,0.0,100.0,1.0,7.0,1.0,1.0
402,HN,0.0,150.0,1.0,7.0,1.0,1.0
403,HN,0.0,200.0,1.0,7.0,1.0,1.0
404,HN,0.0,250.0,1.0,7.0,1.0,1.0
405,HN,0.0,300.0,1.0,7.0,1.0,1.0
406,HN,0.0,350.0,1.0,7.0,1.0,1.0
407,HN,0.0,400.0,1.0,7.0,1.0,1.0
408,HN,0.0,450.0,1.0,7.0,1.0,1.0
409,HN,0.0,500.0,1.0,7.0,1.0,1.0
410,H2N,0.0,50.0,1.0,7.0,2.0,1.0
411,H2N,0.0,100.0,1.0,7.0,2.0,1.0
412,H2N,0.0,150.0,1.0,7.0,2.0,1.0
413,H2N,0.0,200.0,1.0,7.0,2.0,1.0
414,H2N,0.0,250.0,1.0,7.0,2.0,1.0
415,H2N,0.0,300.0,1.0,7.0,2.0,1.0
416,H2N,0.0,350.0,1.0,7.0,2.0,1.0
417,H2N,0.0,400.0,1.0,7.0,2.0,1.0
418,H2N,0.0,450.0,1.0,7.0,2.0,1.0
419,H2N,0.0,500.0,1.0,7.0,2.0,1.0
420,H3N,0.0,50.0,1.0,7.0,3.0,1.0
421,H3N,0.0,100.0,1.0,7.0,3.0,1.0
422,H3N,0.0,150.0,1.0,7.0,3.0,1.0
423,H3N,0.0,200.0,1.0,7.0,3.0,1.0
424,H3N,0.0,250.0,1.0,7.0,3.0,1.0
425,H3N,0.0,300.0,1.0,7.0,3.0,1.0
426,H3N,0.0,350.0,1.0,7.0,3.0,1.0
427,H3N,0.0,400.0,1.0,7.0,3.0,1.0
428,H3N,0.0,450.0,1.0,7.0,3.0,1.0
429,H3N,0.0,500.0,1.0,7.0,3.0,1.0
430,H4N,0.0,50.0,1.0,7.0,4.0,1.0
431,H4N,0.0,100.0,1.0,7.0,4.0,1.0
432,H4N,0.0,150.0,1.0,7.0,4.0,1.0
433,H4N,0.0,200.0,1.0,7.0,4.0,1.0
434,H4N,0.0,250.0,1.0,7.0,4.0,1.0
435,H4N,0.0,300.0,1.0,7.0,4.0,1.0
436,H4N,0.0,350.0,1.0,7.0,4.0,1.0
437,H4N,0.0,400.0,1.0,7.0,4.0,1.0
438,H4N,0.0,450.0,1.0,7.0,4.0,1.0
439,H4N,0.0,500.0,1.0,7.0,4.0,1.0
440,H5N,0.0,50.0,1.0,7.0,5.0,1.0
441,H5N,0.0,100.0,1.0,7.0,5.0,1.0
442,H5N,0.0,150.0,1.0,7.0,5.0,1.0
443,H5N,0.0,200.0,1.0,7.0,5.0,1.0
444,H5N,0.0,250.0,1.0,7.0,5.0,1.0
445,H5N,0.0,300.0,1.0,7.0,5.0,1.0
446,H5N,0.0,350.0,1.0,7.0,5.0,1.0
447,H5N,0.0,400.0,1.0,7.0,5.0,1.0
448,H5N,0.0,450.0,1.0,7.0,5.0,1.0
449,H5N,0.0,500.0,1.0,7.0,5.0,1.0
450,H6N,0.0,50.0,1.0,7.0,6.0,1.0
451,H6N,0.0,100.0,1.0,7.0,6.0,1.0
452,H6N,0.0,150.0,1.0,7.0,6.0,1.0
453,H6N,0.0,200.0,1.0,7.0,6.0,1.0
454,H6N,0.0,250.0,1.0,7.0,6.0,1.0
455,H6N,0.0,300.0,1.0,7.0,6.0,1.0
456,H6N,0.0,350.0,1.0,7.0,6.0,1.0
457,H6N,0.0,400.0,1.0,7.0,6.0,1.0
458,H6N,0.0,450.0,1.0,7.0,6.0,1.0
