formula,P,Tc,AD
CoH8,350,59,1
H3Cl,100,59,1
H8I,200,59,1
ScH3,350,59,1
H5Pt,300,58,1
H5N,250,58,1
H4Cl,100,58,1
CrH6,250,58,1
KH5,250,58,1
NaH3,350,58,1
TlH4,300,58,1
LaH,350,58,1
BiH6,150,58,1
H4Rh,350,58,1
TlH5,150,58,1
H4S,100,58,1
PH6,100,57,1
NiH8,500,57,1
MnH3,200,57,1
H8I,250,57,1
VH3,300,57,1
HI,300,57,1
ZnH3,150,57,1
PoH4,300,57,1
H4Ir,150,57,1
AgH8,250,57,1
H8Pt,250,56,1
TeH4,350,56,1
H8Pt,150,56,1
H4Pb,100,56,1
PH4,100,56,1
BiH4,100,56,1
NaH4,50,56,1
H5Pt,250,56,1
KH4,50,56,1
NiH6,150,56,1
ZnH3,350,56,1
Al2H5,200,56,1
VH6,50,56,1
GeH4,450,56,1
K2H5,200,56,1
H4S,450,56,1
H2Cl,150,56,1
CaH6,300,56,1
KH6,300,56,1
H4I,50,56,1
NiH3,200,56,1
PoH,50,55,1
TeH4,300,55,1
TlH4,100,55,1
NiH4,500,55,1
GeH4,300,55,1
SrH8,300,55,1
LiH6,250,55,1
H4Os,200,55,1
AsH4,450,55,1
SiH2,50,55,1
GaH4,450,55,1
H4Ir,250,55,1
H5O,300,55,1
H5O,200,55,1
YH3,250,55,1
H2Ir,150,55,1
HgH4,300,55,1
H5Pt,200,55,1
HgH5,150,55,1
PH2,50,55,1
NiH8,300,55,1
H2S,150,55,1
Mg2H5,150,55,1
PH6,250,55,1
Ca2H5,150,55,1
BeH6,250,54,1
ScH6,300,54,1
H2S,50,54,1
H6Cl,300,54,1
NiH3,300,54,1
ZnH4,450,54,1
NiH3,250,54,1
GaH4,300,54,1
H8Pd,200,54,1
AlH2,50,54,1
AsH4,300,54,1
VH3,100,54,1
H6O,300,54,1
H4Se,450,54,1
AtH4,300,54,1
PoH4,100,54,1
H6Ir,300,54,1
CeH4,50,54,1
TcH4,300,54,1
GeH4,250,53,1
CoH6,200,53,1
InH,50,53,1
BH6,250,53,1
H6Cl,50,53,1
AsH4,250,53,1
H8Pd,250,53,1
TlH2,300,53,1
PrH,300,53,1
H2Pb,300,53,1
HgH4,100,53,1
BaH,250,53,1
H4Ru,250,53,1
H8Os,200,53,1
ReH6,250,53,1
H4Cl,450,53,1
MnH6,250,52,1
ReH6,150,52,1
MnH3,250,52,1
Ca2H5,200,52,1
CrH6,50,52,1
MnH3,150,52,1
H2Cl,50,52,1
ZrH8,400,52,1
TiH6,300,52,1
FeH8,450,52,1
Mg2H5,200,52,1
ZrH3,200,52,1
LaH,250,52,1
FeH8,400,52,1
H4Se,300,52,1
CuH3,150,52,1
ZnH4,300,52,1
CeH,350,52,1
GaH4,250,52,1
H4Au,300,52,1
H5Ir,300,52,1
TiH3,350,52,1
SnH,50,52,1
Sc2H5,150,51,1
SrH3,350,51,1
ZrH8,350,51,1
H5C,250,51,1
CoH3,200,51,1
H4Ru,350,51,1
HgH6,100,51,1
HgH2,300,51,1
CsH,250,51,1
FeH8,350,51,1
CuH4,450,51,1
KH4,100,51,1
H5Au,150,51,1
H2Ir,250,51,1
H8Ir,150,51,1
H8Ir,250,51,1
CoH8,500,51,1
CaH5,250,51,1
ZnH4,250,51,1
AtH4,100,51,1
H6S,300,51,1
H4Br,450,51,1
SiH4,100,51,1
CuH3,350,51,1
MgH2,50,51,1
H6W,200,51,1
HAu,50,51,1
H2S,200,51,1
TeH,350,51,1
BiH2,300,51,1
FeH3,200,51,1
CoH4,500,51,1
H4Se,250,51,1
KH2,150,51,1
Na2H5,150,51,1
CoH3,250,50,1
H5N,300,50,1
CuH4,300,50,1
TlH6,100,50,1
CoH5,150,50,1
CaH4,50,50,1
FeH5,150,50,1
H5Ir,250,50,1
NiH6,100,50,1
H6Au,100,50,1
CsH8,200,50,1
AtH,50,50,1
H5S2,100,50,1
CoH8,300,50,1
H8Rh,200,50,1
H5N,200,50,1
KH5,200,50,1
H5Ir,200,50,1
KH5,300,50,1
BiH,100,50,1
H6C,250,50,1
SbH,50,50,1
CrH3,300,50,1
MnH5,150,50,1
H4Au,100,50,1
PoH4,250,50,1
HPb,100,50,1
YH8,300,50,1
H3F,300,50,1
H4Br,300,50,1
H4Os,150,50,1
SnH8,150,50,1
PH2,150,50,1
SiH6,250,50,1
AlH4,250,49,1
NiH4,450,49,1
H6S,50,49,1
InH8,150,49,1
SbH8,150,49,1
PrH4,50,49,1
BiH2,250,49,1
H4Br,250,49,1
HPt,300,49,1
FeH3,250,49,1
Sc2H5,200,49,1
P2H5,100,49,1
PH4,250,49,1
H4S,250,49,1
ReH4,200,49,1
H2Cl,200,49,1
SiH4,250,49,1
NiH3,150,49,1
HAu,300,49,1
CdH,50,49,1
CeH,250,49,1
H5Cl2,100,49,1
H4Os,250,49,1
H4Pt,300,49,1
VH6,300,49,1
H3S,400,49,1
NaH2,50,49,1
H6Os,300,49,1
NiH5,150,49,1
MnH6,50,49,1
PoH,100,49,1
CoH3,300,49,1
CuH6,150,49,1
PH2,200,49,1
H8Rh,250,49,1
CuH4,250,49,1
CsH8,250,49,1
CrH5,150,49,1
PH6,300,49,1
H6F,300,49,1
Na2H5,200,49,1
H6N,250,48,1
PoH2,300,48,1
PrH,350,48,1
AsH8,250,48,1
H3Cl,400,48,1
MnH5,100,48,1
Si2H5,100,48,1
NiH6,200,48,1
VH3,350,48,1
H4Pt,100,48,1
H5Pt,150,48,1
FeH6,250,48,1
CaH4,100,48,1
CaH2,150,48,1
TeH,50,48,1
CdH8,150,48,1
FeH5,100,48,1
H6Pt,100,48,1
ReH8,200,48,1
FeH3,150,48,1
CrH3,100,48,1
H4Cl,250,48,1
AlH5,350,48,1
PoH6,250,48,1
VH5,150,48,1
NiH3,350,48,1
NdH,300,48,1
MoH4,300,48,1
PH3,400,48,1
MgH4,250,48,1
H6Pb,100,48,1
NiH4,300,48,1
CoH5,100,48,1
KH4,450,48,1
InH4,400,48,1
TeH8,150,48,1
H8Br,250,47,1
NaH4,250,47,1
NaH5,150,47,1
TcH4,350,47,1
PH6,50,47,1
CaH5,200,47,1
FeH3,300,47,1
PH5,350,47,1
CaH5,300,47,1
AgH8,150,47,1
TcH4,250,47,1
HgH2,100,47,1
MgH5,150,47,1
InH8,300,47,1
MnH8,450,47,1
BiH2,200,47,1
SnH8,300,47,1
NbH8,350,47,1
FeH8,500,47,1
H5C,300,47,1
YH3,300,47,1
H8Os,150,47,1
H8Ru,200,47,1
H8Os,250,47,1
H3F,350,47,1
AlH6,250,47,1
CuH5,150,47,1
GeH8,250,47,1
HIr,300,47,1
K2H5,100,47,1
MgH5,350,47,1
H5Os,300,47,1
H5Os,250,47,1
FeH5,200,47,1
CoH3,150,47,1
ScH5,250,47,1
FeH4,500,47,1
Al2H5,100,47,1
AtH,100,47,1
CrH5,100,47,1
HgH,300,47,1
CrH6,300,47,1
Ti2H5,150,47,1
MnH3,300,47,1
SiH5,150,47,1
NbH8,400,47,1
PH5,150,47,1
AlH5,150,47,1
H8Se,250,47,1
SiH5,350,47,1
GaH8,250,47,1
CoH5,200,47,1
ReH4,150,47,1
ScH4,50,47,1
SiH6,100,47,1
TlH2,100,47,1
H6W,250,47,1
SiH6,300,47,1
MnH8,400,47,1
MnH5,200,47,1
MnH8,350,47,1
KH2,50,47,1
TiH5,150,47,1
NiH4,250,47,1
SbH8,300,47,1
PrH,250,47,1
H5Cl2,250,47,1
BaH8,200,47,1
NaH5,350,47,1
H8I,150,47,1
CdH4,400,47,1
H5S2,250,47,1
H6W,150,47,1
SnH4,400,47,1
P2H5,250,47,1
NiH5,100,47,1
H2Au,300,47,1
KH3,400,46,1
ScH5,200,46,1
CdH8,300,46,1
CuH6,100,46,1
FeH8,300,46,1
GaH4,350,46,1
H4Ir,300,46,1
AgH4,400,46,1
ScH4,100,46,1
Mg2H5,100,46,1
CrH5,200,46,1
H4Ir,100,46,1
AgH8,300,46,1
H6Ir,100,46,1
H5Ir,150,46,1
H8Ru,250,46,1
CoH4,300,46,1
RbH4,300,46,1
RbH4,250,46,1
H2Pb,100,46,1
VH5,100,46,1
VH5,200,46,1
H3O,300,46,1
H5C,200,46,1
BiH8,100,46,1
H6F,350,46,1
Si2H5,250,46,1
AsH3,400,46,1
TeH8,300,46,1
AsH4,350,46,1
BH5,250,46,1
TlH,100,46,1
NdH,350,46,1
H8Pb,100,46,1
H8I,300,46,1
H5S,350,46,1
H8Pd,150,46,1
H5Os,200,46,1
BiH2,150,46,1
ReH6,300,46,1
ReH4,250,46,1
H6O,250,46,1
H4W,200,46,1
H5S,150,46,1
H3Br,400,46,1
BaH8,250,46,1
ZrH8,300,46,1
NbH3,200,46,1
CoH4,250,46,1
BiH8,300,46,1
H3Se,400,46,1
Ca2H5,100,46,1
NdH4,50,46,1
ZnH5,150,46,1
TlH8,100,46,1
ZnH8,250,46,1
NiH5,200,46,1
TlH8,300,46,1
TaH6,200,46,1
CuH5,100,46,1
FeH6,50,46,1
Ti2H5,200,46,1
H8Pb,300,46,1
GeH4,350,46,1
CoH4,450,46,1
H5Cl,350,45,1
Na2H5,100,45,1
ZnH6,150,45,1
TiH4,50,45,1
GeH3,400,45,1
HgH8,300,45,1
V2H5,150,45,1
SiH6,50,45,1
HgH8,100,45,1
MnH3,100,45,1
H5Cl,150,45,1
CaH3,400,45,1
ScH5,150,45,1
HOs,300,45,1
ScH5,300,45,1
CaH5,150,45,1
NbH4,300,45,1
H4Se,350,45,1
H4Os,300,45,1
CaH2,50,45,1
PoH5,100,45,1
CrH3,350,45,1
H4Se,200,45,1
CaH4,450,45,1
ScH5,100,45,1
K2H5,250,45,1
ScH2,150,45,1
HI,50,45,1
GeH4,200,45,1
H6Os,100,45,1
TaH6,250,45,1
KH4,250,45,1
GaH5,150,45,1
ZnH5,200,45,1
CoH3,350,45,1
H8Rh,150,45,1
Ca2H5,250,45,1
BH5,300,45,1
Mg2H5,250,45,1
H8Au,100,45,1
H8Au,300,45,1
SrH4,300,45,1
PmH,300,45,1
Al2H5,250,45,1
CoH6,50,45,1
CoH6,250,45,1
ZnH4,350,45,1
TiH5,250,45,1
TiH5,200,45,1
ZnH5,100,45,1
TiH5,100,45,1
LaH8,200,45,1
LaH8,250,45,1
GaH4,200,45,1
TcH8,200,45,1
TcH8,250,45,1
GaH3,400,45,1
AlH6,300,45,1
CsH8,150,45,1
RbH3,150,45,1
MnH8,500,45,1
H8W,200,45,1
MnH6,300,45,1
H6F,250,45,1
CuH8,250,45,1
H5F,350,45,1
CrH8,450,45,1
H3O,350,45,1
H5F,150,45,1
MgH6,250,45,1
AsH4,200,45,1
NdH,250,45,1
MoH4,350,45,1
Sc2H5,100,45,1
AtH8,100,45,1
MgH6,300,45,1
H4Br,350,45,1
CuH5,200,45,1
PoH8,300,45,1
PoH8,100,45,1
H5F2,150,45,1
H8Pd,300,45,1
NaH6,300,45,1
FeH4,450,45,1
H4Pd,400,45,1
CuH4,350,45,1
ReH8,150,45,1
MnH4,500,45,1
ReH5,300,45,1
FeH4,300,45,1
RbH8,250,45,1
H4F,50,45,1
AtH2,300,45,1
H5Pb,100,45,1
H2Au,100,45,1
CuH6,200,45,1
H2F,50,45,1
BiH5,100,45,1
ReH8,250,45,1
H8Ru,150,44,1
CuH5,250,44,1
GaH4,400,44,1
NbH8,300,44,1
CuH3,400,44,1
GaH5,100,44,1
H3N,300,44,1
H8Ir,100,44,1
CuH4,400,44,1
Na2H5,250,44,1
H4Ru,400,44,1
CuH4,200,44,1
CeH8,250,44,1
CeH8,200,44,1
YbH,150,44,1
V2H5,200,44,1
CoH5,250,44,1
YH4,250,44,1
YH4,300,44,1
YH3,350,44,1
Sc2H5,250,44,1
VH5,250,44,1
RbH4,350,44,1
AlH2,300,44,1
ScH2,50,44,1
ZrH4,300,44,1
H6W,300,44,1
ScH3,400,44,1
H4W,150,44,1
NaH6,250,44,1
ScH4,250,44,1
H4W,250,44,1
PoH4,50,44,1
H5W,300,44,1
H4Pb,50,44,1
ScH4,450,44,1
AlH6,50,44,1
RbH3,400,44,1
CsH8,300,44,1
MnH8,300,44,1
H8W,150,44,1
GaH5,200,44,1
CoH5,50,44,1
CoH4,350,44,1
AsH4,400,44,1
BH5,200,44,1
KH5,150,44,1
SmH,300,44,1
GaH6,150,44,1
H8W,250,44,1
HfH6,200,44,1
H5Au,100,44,1
H8Ir,300,44,1
FeH4,250,44,1
HgH5,100,44,1
MnH4,300,44,1
HgH4,50,44,1
BiH2,100,44,1
MnH4,450,44,1
ReH6,100,44,1
ReH5,250,44,1
CrH4,500,44,1
ReH5,200,44,1
CrH5,250,44,1
ReH4,300,44,1
H5O2,150,44,1
MnH4,250,44,1
BiH4,50,44,1
MnH3,350,44,1
SrH4,250,44,1
PmH,250,44,1
SrH3,400,44,1
TiH4,100,44,1
TiH3,400,44,1
H2Os,150,44,1
MoH8,200,44,1
H2Os,200,44,1
SiH2,300,44,1
TiH2,150,44,1
H4Se,400,44,1
H4Os,100,44,1
MnH5,50,44,1
MnH5,250,44,1
FeH5,50,44,1
H8Pt,100,44,1
TlH5,100,44,1
FeH6,300,44,1
H5F2,200,44,1
FeH5,250,44,1
MoH8,400,44,1
H8Pt,300,44,1
FeH3,350,44,1
AtH4,50,44,1
FeH3,100,44,1
AtH5,100,44,1
MoH8,350,44,1
MoH8,300,44,1
TlH4,50,44,1
H4Br,200,44,1
H4F,250,44,1
H4Br,400,44,1
BaH8,150,44,1
BiH6,100,44,1
H5O,150,44,1
H4O,250,44,1
Cr2H5,150,44,1
CrH8,350,44,1
H2O,50,44,1
CrH8,400,44,1
MoH4,250,44,1
BeH5,300,44,1
BeH5,250,44,1
H4Rh,400,44,1
H5Os,150,44,1
MoH8,250,44,1
PmH,350,44,1
Ti2H5,100,44,1
SrH8,250,44,1
NiH6,250,44,1
LuH,150,44,1
ZnH6,200,44,1
ZnH4,400,44,1
ZnH4,200,44,1
PmH4,50,44,1
TaH8,200,44,1
TaH4,200,44,1
GeH5,150,44,1
NiH6,50,44,1
GeH4,400,44,1
TaH6,150,44,1
ZnH6,100,44,1
NiH8,250,44,1
NiH5,250,44,1
ZnH3,400,44,1
TmH,150,44,1
ZnH3,100,44,1
NiH4,350,44,1
CaH5,100,44,1
CaH4,250,44,1
H8Rh,300,44,1
NiH4,200,44,1
PrH3,300,43,1
PrH3,350,43,1
Pr8H,150,43,1
Pr8H,50,43,1
Pr8H5,150,43,1
Pr3H8,250,43,1
Pr8H,100,43,1
PrH3,150,43,1
Pr3H8,300,43,1
Pr3H8,350,43,1
PrH3,100,43,1
PrH3,250,43,1
PrH3,200,43,1
PrH3,50,43,1
Pr3H8,200,43,1
Pr3H7,300,43,1
Pr3H8,150,43,1
Pr3H8,100,43,1
PrH2,250,43,1
PrH2,300,43,1
PrH2,350,43,1
Pr8H5,50,43,1
Pr3H7,50,43,1
Pr3H7,100,43,1
Pr3H7,150,43,1
Pr3H7,200,43,1
Pr8H5,100,43,1
Pr3H7,250,43,1
Pr3H7,350,43,1
Pr3H8,50,43,1
Pr4H,150,43,1
PmH2,350,43,1
Pr4H3,50,43,1
Pr4H3,100,43,1
Pr4H3,150,43,1
Pr4H3,200,43,1
Pr4H3,250,43,1
Pr4H3,300,43,1
Pr8H5,300,43,1
Pr8H5,350,43,1
Pr4H3,350,43,1
Pr2H,350,43,1
Pr2H7,150,43,1
PrH,50,43,1
PrH,100,43,1
PrH,150,43,1
Pr2H7,100,43,1
Pr4H3,50,43,1
NdH,50,43,1
Pr4H,50,43,1
Pr4H,100,43,1
PrH2,150,43,1
Pr4H,200,43,1
Pr4H,250,43,1
Pr4H,300,43,1
Pr4H,350,43,1
Pr2H,50,43,1
Pr2H,100,43,1
Pr8H5,250,43,1
Pr2H,150,43,1
Pr2H,200,43,1
Pr2H,250,43,1
Pr7H9,350,43,1
Pr7H9,300,43,1
Pr8H5,200,43,1
Pr7H9,250,43,1
Pr7H9,200,43,1
Pr7H9,150,43,1
Pr7H9,100,43,1
Pr7H9,50,43,1
Pr2H,300,43,1
PrH2,200,43,1
Pr2H,150,43,1
PrH2,100,43,1
Pr2H9,100,43,1
Pr2H9,50,43,1
Nd9H8,250,43,1
Nd9H8,300,43,1
PmH,50,43,1
Pr4H,350,43,1
Pr3H,350,43,1
Pr4H,300,43,1
Pr3H2,50,43,1
Pr3H2,100,43,1
Pr3H2,150,43,1
Pr3H2,200,43,1
Pr3H2,250,43,1
Pr3H2,300,43,1
Pr3H2,350,43,1
Pr4H,250,43,1
Pr2H,200,43,1
Pr3H,300,43,1
PrH,50,43,1
Pr8H3,250,43,1
Pr2H,50,43,1
Pr8H3,350,43,1
Pr8H3,300,43,1
Pr2H9,150,43,1
Pr2H9,200,43,1
Pr2H9,250,43,1
Nd9H8,100,43,1
Nd9H8,150,43,1
Nd9H8,200,43,1
Pr2H9,300,43,1
Pr8H3,200,43,1
Pr3H,250,43,1
Pr8H3,150,43,1
Pr2H9,350,43,1
Pr3H,50,43,1
Pr3H,100,43,1
Pr3H,150,43,1
Pr8H3,100,43,1
Pr8H3,50,43,1
Pr3H,200,43,1
Pr4H,200,43,1
PrH,100,43,1
PrH2,50,43,1
Pr3H5,300,43,1
Nd9H8,350,43,1
Pr3H4,300,43,1
Pr3H4,350,43,1
Pr3H5,50,43,1
Pr3H5,100,43,1
Pr3H5,150,43,1
Pr3H5,200,43,1
Pr3H5,250,43,1
Pr3H5,350,43,1
PrH4,50,43,1
Pr2H7,350,43,1
Pr2H7,300,43,1
Pr2H7,250,43,1
Pr8H,350,43,1
Pr8H,300,43,1
Pr8H,250,43,1
Pr8H,200,43,1
Pr2H7,200,43,1
Pr2H,100,43,1
PrH4,100,43,1
Pr4H,150,43,1
PrH,350,43,1
Pr2H,250,43,1
PrH,150,43,1
PrH,200,43,1
Pr4H,100,43,1
PrH4,350,43,1
NdH,350,43,1
Pr4H,50,43,1
NdH,300,43,1
NdH,250,43,1
PrH,250,43,1
PrH,300,43,1
PrH4,150,43,1
Pr3H4,50,43,1
Pr2H,300,43,1
Pr3H4,100,43,1
Pr2H,350,43,1
PrH4,300,43,1
PrH4,250,43,1
PrH4,200,43,1
Pr3H4,150,43,1
Pr3H4,200,43,1
Pr3H4,250,43,1
Pr2H,200,43,1
Pr5H7,350,43,1
Pr5H8,50,43,1
Pr2H3,100,43,1
Pr2H3,150,43,1
Pr2H3,200,43,1
Pr5H7,300,43,1
Pr5H7,250,43,1
Pr2H3,250,43,1
Pr2H3,300,43,1
Pr5H7,200,43,1
Pr5H7,150,43,1
Pr2H3,350,43,1
Pr2H3,50,43,1
Pr3H4,350,43,1
Pr5H9,100,43,1
Pr5H9,50,43,1
Pr3H4,250,43,1
Pr3H4,300,43,1
Pr5H8,350,43,1
Pr5H8,100,43,1
NdH,100,43,1
NdH,150,43,1
Pr5H8,300,43,1
Pr5H8,250,43,1
Pr5H8,200,43,1
Pr5H8,150,43,1
Pr5H7,100,43,1
Pr5H9,200,43,1
Pr7H3,50,43,1
Pr5H6,350,43,1
Pr5H6,300,43,1
Pr7H2,350,43,1
Pr5H6,250,43,1
Pr7H3,100,43,1
Pr7H2,250,43,1
Pr7H3,150,43,1
Pr7H3,200,43,1
Pr5H6,200,43,1
Pr5H6,150,43,1
Pr7H3,250,43,1
Pr7H3,300,43,1
