,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
10,LiH3,0.0,300.0,3.974,2.491,2.6449045351392177,1.6328085532052836,0.38030504661128156,0.6137945728002407,5.932,0.9790000000000001,2.966,2.568631347624645,9.495074383068,11.546754194102,8.562644296709756,10.790669737243457,0.5966191489735196,0.36037204550378465,8.206719244136,8.850896813601999,4.103359622067999,3.5536136735742008,187.0,170.5,184.06520583749665,168.3628275450804,0.6774944044487072,0.6287993940937805,66.00000000000003,60.49999999999999,33.000000000000014,28.578838324886487,0.3024,0.18660000000000002,0.1944407364725818,0.1173303206432966,0.36103308403483214,0.5972141148781751,0.46320000000000006,0.0804,0.23160000000000003,0.20057148351647602,3.186122,3.2201585,3.1853947111080285,3.2196110855061657,0.6929189214976709,0.5534572581129595,0.1361460000000001,1.6611340000000003,0.06807300000000005,0.05895294731181813,283.85,148.93,88.07495046833691,35.12734057769532,0.11572698561683203,0.25506776513120466,539.6800000000001,127.91500000000002,269.84000000000003,233.68829495719294,42.49075,21.336125,3.9231619900279417,0.8438328633029596,0.015266115796293446,0.03860799422273484,84.6185,21.063875,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
11,LiH3,0.0,400.0,3.974,2.491,2.6449045351392177,1.6328085532052836,0.38030504661128156,0.6137945728002407,5.932,0.9790000000000001,2.966,2.568631347624645,9.495074383068,11.546754194102,8.562644296709756,10.790669737243457,0.5966191489735196,0.36037204550378465,8.206719244136,8.850896813601999,4.103359622067999,3.5536136735742008,187.0,170.5,184.06520583749665,168.3628275450804,0.6774944044487072,0.6287993940937805,66.00000000000003,60.49999999999999,33.000000000000014,28.578838324886487,0.3024,0.18660000000000002,0.1944407364725818,0.1173303206432966,0.36103308403483214,0.5972141148781751,0.46320000000000006,0.0804,0.23160000000000003,0.20057148351647602,3.186122,3.2201585,3.1853947111080285,3.2196110855061657,0.6929189214976709,0.5534572581129595,0.1361460000000001,1.6611340000000003,0.06807300000000005,0.05895294731181813,283.85,148.93,88.07495046833691,35.12734057769532,0.11572698561683203,0.25506776513120466,539.6800000000001,127.91500000000002,269.84000000000003,233.68829495719294,42.49075,21.336125,3.9231619900279417,0.8438328633029596,0.015266115796293446,0.03860799422273484,84.6185,21.063875,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
12,LiH4,0.0,100.0,3.974,2.1944,2.6449045351392177,1.4826557281007757,0.38030504661128156,0.6576013270654453,5.932,0.5816000000000001,2.966,2.3728000000000002,9.495074383068,11.9570901563088,8.562644296709756,11.301510687085342,0.5966191489735196,0.30296424038674913,8.206719244136,9.8004042519088,4.103359622067999,3.2826876976543997,187.0,167.20000000000002,184.06520583749665,165.38690226301006,0.6774944044487072,0.5763341277567499,66.00000000000003,79.19999999999999,33.000000000000014,26.400000000000013,0.3024,0.16344,0.1944407364725818,0.10605590580696006,0.36103308403483214,0.6452842421994083,0.46320000000000006,0.05016,0.23160000000000003,0.18528,3.186122,3.2269658000000003,3.1853947111080285,3.2264983394687916,0.6929189214976709,0.49090073624218306,0.1361460000000001,1.9797462000000001,0.06807300000000005,0.05445840000000004,283.85,121.94600000000001,88.07495046833691,29.228319376657208,0.11572698561683203,0.30693366659229404,539.6800000000001,99.53000000000002,269.84000000000003,215.872,42.49075,17.1052,3.9231619900279417,0.6205552782621307,0.015266115796293446,0.0489350900803528,84.6185,16.8148,42.30925,33.8474,1.0,1.0,1.0,1.0,0.6931471805599453,0.5004024235381879,0,0.6000000000000001,0.0,0.0
13,LiH4,0.0,200.0,3.974,2.1944,2.6449045351392177,1.4826557281007757,0.38030504661128156,0.6576013270654453,5.932,0.5816000000000001,2.966,2.3728000000000002,9.495074383068,11.9570901563088,8.562644296709756,11.301510687085342,0.5966191489735196,0.30296424038674913,8.206719244136,9.8004042519088,4.103359622067999,3.2826876976543997,187.0,167.20000000000002,184.06520583749665,165.38690226301006,0.6774944044487072,0.5763341277567499,66.00000000000003,79.19999999999999,33.000000000000014,26.400000000000013,0.3024,0.16344,0.1944407364725818,0.10605590580696006,0.36103308403483214,0.6452842421994083,0.46320000000000006,0.05016,0.23160000000000003,0.18528,3.186122,3.2269658000000003,3.1853947111080285,3.2264983394687916,0.6929189214976709,0.49090073624218306,0.1361460000000001,1.9797462000000001,0.06807300000000005,0.05445840000000004,283.85,121.94600000000001,88.07495046833691,29.228319376657208,0.11572698561683203,0.30693366659229404,539.6800000000001,99.53000000000002,269.84000000000003,215.872,42.49075,17.1052,3.9231619900279417,0.6205552782621307,0.015266115796293446,0.0489350900803528,84.6185,16.8148,42.30925,33.8474,1.0,1.0,1.0,1.0,0.6931471805599453,0.5004024235381879,0,0.6000000000000001,0.0,0.0
14,LiH4,0.0,300.0,3.974,2.1944,2.6449045351392177,1.4826557281007757,0.38030504661128156,0.6576013270654453,5.932,0.5816000000000001,2.966,2.3728000000000002,9.495074383068,11.9570901563088,8.562644296709756,11.301510687085342,0.5966191489735196,0.30296424038674913,8.206719244136,9.8004042519088,4.103359622067999,3.2826876976543997,187.0,167.20000000000002,184.06520583749665,165.38690226301006,0.6774944044487072,0.5763341277567499,66.00000000000003,79.19999999999999,33.000000000000014,26.400000000000013,0.3024,0.16344,0.1944407364725818,0.10605590580696006,0.36103308403483214,0.6452842421994083,0.46320000000000006,0.05016,0.23160000000000003,0.18528,3.186122,3.2269658000000003,3.1853947111080285,3.2264983394687916,0.6929189214976709,0.49090073624218306,0.1361460000000001,1.9797462000000001,0.06807300000000005,0.05445840000000004,283.85,121.94600000000001,88.07495046833691,29.228319376657208,0.11572698561683203,0.30693366659229404,539.6800000000001,99.53000000000002,269.84000000000003,215.872,42.49075,17.1052,3.9231619900279417,0.6205552782621307,0.015266115796293446,0.0489350900803528,84.6185,16.8148,42.30925,33.8474,1.0,1.0,1.0,1.0,0.6931471805599453,0.5004024235381879,0,0.6000000000000001,0.0,0.0
15,LiH4,0.0,400.0,3.974,2.1944,2.6449045351392177,1.4826557281007757,0.38030504661128156,0.6576013270654453,5.932,0.5816000000000001,2.966,2.3728000000000002,9.495074383068,11.9570901563088,8.562644296709756,11.301510687085342,0.5966191489735196,0.30296424038674913,8.206719244136,9.8004042519088,4.103359622067999,3.2826876976543997,187.0,167.20000000000002,184.06520583749665,165.38690226301006,0.6774944044487072,0.5763341277567499,66.00000000000003,79.19999999999999,33.000000000000014,26.400000000000013,0.3024,0.16344,0.1944407364725818,0.10605590580696006,0.36103308403483214,0.6452842421994083,0.46320000000000006,0.05016,0.23160000000000003,0.18528,3.186122,3.2269658000000003,3.1853947111080285,3.2264983394687916,0.6929189214976709,0.49090073624218306,0.1361460000000001,1.9797462000000001,0.06807300000000005,0.05445840000000004,283.85,121.94600000000001,88.07495046833691,29.228319376657208,0.11572698561683203,0.30693366659229404,539.6800000000001,99.53000000000002,269.84000000000003,215.872,42.49075,17.1052,3.9231619900279417,0.6205552782621307,0.015266115796293446,0.0489350900803528,84.6185,16.8148,42.30925,33.8474,1.0,1.0,1.0,1.0,0.6931471805599453,0.5004024235381879,0,0.6000000000000001,0.0,0.0
16,LiH5,0.0,100.0,3.974,1.9966666666666668,2.6449045351392177,1.3903058660598493,0.38030504661128156,0.680517309810877,5.932,0.31666666666666665,2.966,2.210725873754792,9.495074383068,12.230647464446667,8.562644296709756,11.655437136802924,0.5966191489735196,0.2625305911933669,8.206719244136,10.43340921078,4.103359622067999,3.0584636836906314,187.0,165.0,184.06520583749665,163.43223284468877,0.6774944044487072,0.5297061990576546,66.00000000000003,91.66666666666667,33.000000000000014,24.5967477524977,0.3024,0.148,0.1944407364725818,0.099148144469131,0.36103308403483214,0.6724599352735887,0.46320000000000006,0.029999999999999992,0.23160000000000003,0.17262444786298378,3.186122,3.231504,3.1853947111080285,3.2310980251211165,0.6929189214976709,0.44101913221662115,0.1361460000000001,2.1921543333333338,0.06807300000000005,0.05073861847744777,283.85,103.95666666666666,88.07495046833691,25.85688632033167,0.11572698561683203,0.3513104390104053,539.6800000000001,80.60666666666667,269.84000000000003,201.1268610161811,42.49075,14.284583333333332,3.9231619900279417,0.5055877000230905,0.015266115796293446,0.05868786691653591,84.6185,13.982083333333334,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
17,LiH5,0.0,200.0,3.974,1.9966666666666668,2.6449045351392177,1.3903058660598493,0.38030504661128156,0.680517309810877,5.932,0.31666666666666665,2.966,2.210725873754792,9.495074383068,12.230647464446667,8.562644296709756,11.655437136802924,0.5966191489735196,0.2625305911933669,8.206719244136,10.43340921078,4.103359622067999,3.0584636836906314,187.0,165.0,184.06520583749665,163.43223284468877,0.6774944044487072,0.5297061990576546,66.00000000000003,91.66666666666667,33.000000000000014,24.5967477524977,0.3024,0.148,0.1944407364725818,0.099148144469131,0.36103308403483214,0.6724599352735887,0.46320000000000006,0.029999999999999992,0.23160000000000003,0.17262444786298378,3.186122,3.231504,3.1853947111080285,3.2310980251211165,0.6929189214976709,0.44101913221662115,0.1361460000000001,2.1921543333333338,0.06807300000000005,0.05073861847744777,283.85,103.95666666666666,88.07495046833691,25.85688632033167,0.11572698561683203,0.3513104390104053,539.6800000000001,80.60666666666667,269.84000000000003,201.1268610161811,42.49075,14.284583333333332,3.9231619900279417,0.5055877000230905,0.015266115796293446,0.05868786691653591,84.6185,13.982083333333334,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
18,LiH5,0.0,300.0,3.974,1.9966666666666668,2.6449045351392177,1.3903058660598493,0.38030504661128156,0.680517309810877,5.932,0.31666666666666665,2.966,2.210725873754792,9.495074383068,12.230647464446667,8.562644296709756,11.655437136802924,0.5966191489735196,0.2625305911933669,8.206719244136,10.43340921078,4.103359622067999,3.0584636836906314,187.0,165.0,184.06520583749665,163.43223284468877,0.6774944044487072,0.5297061990576546,66.00000000000003,91.66666666666667,33.000000000000014,24.5967477524977,0.3024,0.148,0.1944407364725818,0.099148144469131,0.36103308403483214,0.6724599352735887,0.46320000000000006,0.029999999999999992,0.23160000000000003,0.17262444786298378,3.186122,3.231504,3.1853947111080285,3.2310980251211165,0.6929189214976709,0.44101913221662115,0.1361460000000001,2.1921543333333338,0.06807300000000005,0.05073861847744777,283.85,103.95666666666666,88.07495046833691,25.85688632033167,0.11572698561683203,0.3513104390104053,539.6800000000001,80.60666666666667,269.84000000000003,201.1268610161811,42.49075,14.284583333333332,3.9231619900279417,0.5055877000230905,0.015266115796293446,0.05868786691653591,84.6185,13.982083333333334,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
19,LiH5,0.0,400.0,3.974,1.9966666666666668,2.6449045351392177,1.3903058660598493,0.38030504661128156,0.680517309810877,5.932,0.31666666666666665,2.966,2.210725873754792,9.495074383068,12.230647464446667,8.562644296709756,11.655437136802924,0.5966191489735196,0.2625305911933669,8.206719244136,10.43340921078,4.103359622067999,3.0584636836906314,187.0,165.0,184.06520583749665,163.43223284468877,0.6774944044487072,0.5297061990576546,66.00000000000003,91.66666666666667,33.000000000000014,24.5967477524977,0.3024,0.148,0.1944407364725818,0.099148144469131,0.36103308403483214,0.6724599352735887,0.46320000000000006,0.029999999999999992,0.23160000000000003,0.17262444786298378,3.186122,3.231504,3.1853947111080285,3.2310980251211165,0.6929189214976709,0.44101913221662115,0.1361460000000001,2.1921543333333338,0.06807300000000005,0.05073861847744777,283.85,103.95666666666666,88.07495046833691,25.85688632033167,0.11572698561683203,0.3513104390104053,539.6800000000001,80.60666666666667,269.84000000000003,201.1268610161811,42.49075,14.284583333333332,3.9231619900279417,0.5055877000230905,0.015266115796293446,0.05868786691653591,84.6185,13.982083333333334,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
20,Li2H,0.0,100.0,3.974,4.962666666666667,2.6449045351392177,3.648041954734477,0.38030504661128156,0.24766302797118622,5.932,4.290666666666667,2.966,2.7963716173324,9.495074383068,8.127287842378665,8.562644296709756,7.3391805473638065,0.5966191489735196,0.6864673824202063,8.206719244136,0.9383348277119992,4.103359622067999,3.8686845525484683,187.0,198.0,184.06520583749665,195.33888038337213,0.6774944044487072,0.5722806988018471,66.00000000000003,95.33333333333336,33.000000000000014,31.1126983722081,0.3024,0.3796,0.1944407364725818,0.2722943252890928,0.36103308403483214,0.23289898721188512,0.46320000000000006,0.3324,0.23160000000000003,0.21835457403040587,3.186122,3.163431,3.1853947111080285,3.1627860531690324,0.6929189214976709,0.6429385038513438,0.1361460000000001,0.9939676666666666,0.06807300000000005,0.06417983988761584,283.85,373.7966666666667,88.07495046833691,162.5513191954768,0.11572698561683203,0.06716814224043438,539.6800000000001,364.45666666666665,269.84000000000003,254.40759178050402,42.49075,56.59383333333333,3.9231619900279417,10.92838813970379,0.015266115796293446,0.008381635332083848,84.6185,56.472833333333334,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
21,Li2H,0.0,200.0,3.974,4.962666666666667,2.6449045351392177,3.648041954734477,0.38030504661128156,0.24766302797118622,5.932,4.290666666666667,2.966,2.7963716173324,9.495074383068,8.127287842378665,8.562644296709756,7.3391805473638065,0.5966191489735196,0.6864673824202063,8.206719244136,0.9383348277119992,4.103359622067999,3.8686845525484683,187.0,198.0,184.06520583749665,195.33888038337213,0.6774944044487072,0.5722806988018471,66.00000000000003,95.33333333333336,33.000000000000014,31.1126983722081,0.3024,0.3796,0.1944407364725818,0.2722943252890928,0.36103308403483214,0.23289898721188512,0.46320000000000006,0.3324,0.23160000000000003,0.21835457403040587,3.186122,3.163431,3.1853947111080285,3.1627860531690324,0.6929189214976709,0.6429385038513438,0.1361460000000001,0.9939676666666666,0.06807300000000005,0.06417983988761584,283.85,373.7966666666667,88.07495046833691,162.5513191954768,0.11572698561683203,0.06716814224043438,539.6800000000001,364.45666666666665,269.84000000000003,254.40759178050402,42.49075,56.59383333333333,3.9231619900279417,10.92838813970379,0.015266115796293446,0.008381635332083848,84.6185,56.472833333333334,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
