ZA,ZB,ZC,NA,NB,NC,Ehul,Sgrp,Eg,m*
29.0,83.0,8.0,1.0,1.0,2.0,8,11,1.0,2.29
47.0,1.0,8.0,1.0,1.0,2.0,0,8,0.0,0.0
47.0,3.0,8.0,1.0,1.0,2.0,0,53,0.5,1.85
47.0,5.0,8.0,1.0,1.0,2.0,33,9,1.4,1.61
47.0,7.0,8.0,1.0,1.0,2.0,37,5,1.4,2.57
47.0,9.0,8.0,1.0,1.0,2.0,0,4,0.6,7.61
47.0,11.0,8.0,1.0,1.0,2.0,0,12,0.6,4.79
47.0,13.0,8.0,1.0,1.0,2.0,0,166,1.4,1.49
47.0,17.0,8.0,1.0,1.0,2.0,0,1,0.6,2902.0
47.0,19.0,8.0,1.0,1.0,2.0,0,63,0.9,5.8
47.0,20.0,8.0,1.0,1.0,2.0,0,12,0.0,0.0
47.0,21.0,8.0,1.0,1.0,2.0,0,194,2.1,2.58
47.0,24.0,8.0,1.0,1.0,2.0,0,166,1.7,2.48
47.0,25.0,8.0,1.0,1.0,2.0,0,12,0.4,1.33
47.0,26.0,8.0,1.0,1.0,2.0,0,166,1.1,0.9
47.0,27.0,8.0,1.0,1.0,2.0,0,194,1.2,3.68
47.0,28.0,8.0,1.0,1.0,2.0,20,166,0.0,0.0
47.0,31.0,8.0,1.0,1.0,2.0,0,166,0.6,1.09
47.0,33.0,8.0,1.0,1.0,2.0,38,5,2.4,3.25
47.0,35.0,8.0,1.0,1.0,2.0,0,1,0.7,450.0
47.0,37.0,8.0,1.0,1.0,2.0,0,63,1.0,8.8
47.0,38.0,8.0,1.0,1.0,2.0,0,12,0.6,1.27
47.0,39.0,8.0,1.0,1.0,2.0,0,194,2.4,3.82
47.0,45.0,8.0,1.0,1.0,2.0,38,166,0.5,2.14
47.0,46.0,8.0,1.0,1.0,2.0,0,10,0.1,0.03
47.0,48.0,8.0,1.0,1.0,2.0,23,12,0.0,0.0
47.0,49.0,8.0,1.0,1.0,2.0,0,166,0.2,0.43
47.0,55.0,8.0,1.0,1.0,2.0,0,63,1.1,4.54
47.0,56.0,8.0,1.0,1.0,2.0,0,123,0.0,0.0
47.0,57.0,8.0,1.0,1.0,2.0,0,194,2.8,3.85
47.0,78.0,8.0,1.0,1.0,2.0,19,10,0.3,3.3
47.0,79.0,8.0,1.0,1.0,2.0,0,14,0.6,1.8
47.0,80.0,8.0,1.0,1.0,2.0,27,2,0.0,0.0
47.0,81.0,8.0,1.0,1.0,2.0,0,166,0.0,0.0
47.0,82.0,8.0,1.0,1.0,2.0,34,12,0.3,0.03
47.0,83.0,8.0,1.0,1.0,2.0,3,11,1.4,2.38
79.0,1.0,8.0,1.0,1.0,2.0,12,2,0.7,1.68
79.0,3.0,8.0,1.0,1.0,2.0,0,53,1.1,3.78
79.0,9.0,8.0,1.0,1.0,2.0,0,4,1.1,3.97
79.0,11.0,8.0,1.0,1.0,2.0,0,12,1.1,7.72
79.0,12.0,8.0,1.0,1.0,2.0,37,65,0.0,0.0
79.0,13.0,8.0,1.0,1.0,2.0,12,166,0.6,0.71
79.0,17.0,8.0,1.0,1.0,2.0,0,15,0.3,0.96
79.0,19.0,8.0,1.0,1.0,2.0,0,63,1.4,9.2
79.0,21.0,8.0,1.0,1.0,2.0,14,166,1.8,0.63
79.0,24.0,8.0,1.0,1.0,2.0,0,166,1.2,1.65
79.0,25.0,8.0,1.0,1.0,2.0,0,12,0.0,0.0
79.0,26.0,8.0,1.0,1.0,2.0,0,166,0.6,0.59
79.0,27.0,8.0,1.0,1.0,2.0,0,194,0.5,1.03
79.0,28.0,8.0,1.0,1.0,2.0,0,194,0.0,0.0
79.0,31.0,8.0,1.0,1.0,2.0,6,166,0.0,0.0
79.0,35.0,8.0,1.0,1.0,2.0,0,15,0.0,0.0
79.0,37.0,8.0,1.0,1.0,2.0,0,63,1.4,8.45
79.0,38.0,8.0,1.0,1.0,2.0,33,12,1.3,1.8
79.0,39.0,8.0,1.0,1.0,2.0,3,194,2.7,2.49
79.0,46.0,8.0,1.0,1.0,2.0,2,12,0.0,0.0
79.0,48.0,8.0,1.0,1.0,2.0,0,2,0.9,1.76
79.0,49.0,8.0,1.0,1.0,2.0,18,166,0.0,0.0
79.0,55.0,8.0,1.0,1.0,2.0,0,63,1.5,6.59
79.0,56.0,8.0,1.0,1.0,2.0,31,12,1.2,1.44
79.0,57.0,8.0,1.0,1.0,2.0,21,194,2.7,4.45
79.0,81.0,8.0,1.0,1.0,2.0,13,166,0.0,0.0
79.0,82.0,8.0,1.0,1.0,2.0,15,2,0.4,1.14
79.0,83.0,8.0,1.0,1.0,2.0,40,11,1.3,1.54
