,Tc,Z1,Z2,N1,N2,P
263,0.0,3,1,3,9,200
264,0.0,3,1,3,9,250
265,0.0,3,1,3,9,300
266,0.0,3,1,3,9,350
267,0.0,3,1,3,9,400
268,0.0,3,1,3,9,450
269,0.0,3,1,3,9,500
270,0.0,3,1,4,1,50
271,0.0,3,1,4,1,100
272,0.0,3,1,4,1,150
273,0.0,3,1,4,1,200
274,0.0,3,1,4,1,250
275,0.0,3,1,4,1,300
276,0.0,3,1,4,1,350
277,0.0,3,1,4,1,400
278,0.0,3,1,4,1,450
279,0.0,3,1,4,1,500
280,0.0,3,1,4,2,50
281,0.0,3,1,4,2,100
282,0.0,3,1,4,2,150
283,0.0,3,1,4,2,200
284,0.0,3,1,4,2,250
285,0.0,3,1,4,2,300
286,0.0,3,1,4,2,350
287,0.0,3,1,4,2,400
288,0.0,3,1,4,2,450
289,0.0,3,1,4,2,500
290,0.0,3,1,4,3,50
291,0.0,3,1,4,3,100
292,0.0,3,1,4,3,150
293,0.0,3,1,4,3,200
294,0.0,3,1,4,3,250
295,0.0,3,1,4,3,300
296,0.0,3,1,4,3,350
297,0.0,3,1,4,3,400
298,0.0,3,1,4,3,450
299,0.0,3,1,4,3,500
300,0.0,3,1,4,4,50
301,0.0,3,1,4,4,100
302,0.0,3,1,4,4,150
303,0.0,3,1,4,4,200
304,0.0,3,1,4,4,250
305,0.0,3,1,4,4,300
306,0.0,3,1,4,4,350
307,0.0,3,1,4,4,400
308,0.0,3,1,4,4,450
309,0.0,3,1,4,4,500
310,0.0,3,1,4,5,50
311,0.0,3,1,4,5,100
312,0.0,3,1,4,5,150
313,0.0,3,1,4,5,200
314,0.0,3,1,4,5,250
315,0.0,3,1,4,5,300
316,0.0,3,1,4,5,350
317,0.0,3,1,4,5,400
318,0.0,3,1,4,5,450
319,0.0,3,1,4,5,500
320,0.0,3,1,4,6,50
321,0.0,3,1,4,6,100
322,0.0,3,1,4,6,150
323,0.0,3,1,4,6,200
324,0.0,3,1,4,6,250
325,0.0,3,1,4,6,300
326,0.0,3,1,4,6,350
327,0.0,3,1,4,6,400
328,0.0,3,1,4,6,450
329,0.0,3,1,4,6,500
330,0.0,3,1,4,7,50
331,0.0,3,1,4,7,100
332,0.0,3,1,4,7,150
333,0.0,3,1,4,7,200
334,0.0,3,1,4,7,250
335,0.0,3,1,4,7,300
336,0.0,3,1,4,7,350
337,0.0,3,1,4,7,400
338,0.0,3,1,4,7,450
339,0.0,3,1,4,7,500
340,0.0,3,1,4,8,50
341,0.0,3,1,4,8,100
342,0.0,3,1,4,8,150
343,0.0,3,1,4,8,200
344,0.0,3,1,4,8,250
345,0.0,3,1,4,8,300
346,0.0,3,1,4,8,350
347,0.0,3,1,4,8,400
348,0.0,3,1,4,8,450
349,0.0,3,1,4,8,500
350,0.0,3,1,4,9,50
351,0.0,3,1,4,9,100
352,0.0,3,1,4,9,150
353,0.0,3,1,4,9,200
354,0.0,3,1,4,9,250
355,0.0,3,1,4,9,300
356,0.0,3,1,4,9,350
357,0.0,3,1,4,9,400
358,0.0,3,1,4,9,450
359,0.0,3,1,4,9,500
360,0.0,3,1,5,1,50
361,0.0,3,1,5,1,100
362,0.0,3,1,5,1,150
363,0.0,3,1,5,1,200
364,0.0,3,1,5,1,250
365,0.0,3,1,5,1,300
366,0.0,3,1,5,1,350
367,0.0,3,1,5,1,400
368,0.0,3,1,5,1,450
369,0.0,3,1,5,1,500
370,0.0,3,1,5,2,50
371,0.0,3,1,5,2,100
372,0.0,3,1,5,2,150
373,0.0,3,1,5,2,200
374,0.0,3,1,5,2,250
375,0.0,3,1,5,2,300
376,0.0,3,1,5,2,350
377,0.0,3,1,5,2,400
378,0.0,3,1,5,2,450
379,0.0,3,1,5,2,500
380,0.0,3,1,5,3,50
381,0.0,3,1,5,3,100
382,0.0,3,1,5,3,150
383,0.0,3,1,5,3,200
384,0.0,3,1,5,3,250
385,0.0,3,1,5,3,300
386,0.0,3,1,5,3,350
387,0.0,3,1,5,3,400
388,0.0,3,1,5,3,450
389,0.0,3,1,5,3,500
390,0.0,3,1,5,4,50
391,0.0,3,1,5,4,100
392,0.0,3,1,5,4,150
393,0.0,3,1,5,4,200
394,0.0,3,1,5,4,250
395,0.0,3,1,5,4,300
396,0.0,3,1,5,4,350
397,0.0,3,1,5,4,400
398,0.0,3,1,5,4,450
399,0.0,3,1,5,4,500
400,0.0,3,1,5,5,50
401,0.0,3,1,5,5,100
402,0.0,3,1,5,5,150
403,0.0,3,1,5,5,200
404,0.0,3,1,5,5,250
405,0.0,3,1,5,5,300
406,0.0,3,1,5,5,350
407,0.0,3,1,5,5,400
408,0.0,3,1,5,5,450
409,0.0,3,1,5,5,500
410,0.0,3,1,5,6,50
411,0.0,3,1,5,6,100
412,0.0,3,1,5,6,150
413,0.0,3,1,5,6,200
414,0.0,3,1,5,6,250
415,0.0,3,1,5,6,300
416,0.0,3,1,5,6,350
417,0.0,3,1,5,6,400
418,0.0,3,1,5,6,450
419,0.0,3,1,5,6,500
420,0.0,3,1,5,7,50
421,0.0,3,1,5,7,100
422,0.0,3,1,5,7,150
423,0.0,3,1,5,7,200
424,0.0,3,1,5,7,250
425,0.0,3,1,5,7,300
426,0.0,3,1,5,7,350
427,0.0,3,1,5,7,400
428,0.0,3,1,5,7,450
429,0.0,3,1,5,7,500
430,0.0,3,1,5,8,50
431,0.0,3,1,5,8,100
432,0.0,3,1,5,8,150
433,0.0,3,1,5,8,200
434,0.0,3,1,5,8,250
435,0.0,3,1,5,8,300
436,0.0,3,1,5,8,350
437,0.0,3,1,5,8,400
438,0.0,3,1,5,8,450
439,0.0,3,1,5,8,500
440,0.0,3,1,5,9,50
441,0.0,3,1,5,9,100
442,0.0,3,1,5,9,150
443,0.0,3,1,5,9,200
444,0.0,3,1,5,9,250
445,0.0,3,1,5,9,300
446,0.0,3,1,5,9,350
447,0.0,3,1,5,9,400
448,0.0,3,1,5,9,450
449,0.0,3,1,5,9,500
450,0.0,3,1,6,1,50
451,0.0,3,1,6,1,100
452,0.0,3,1,6,1,150
453,0.0,3,1,6,1,200
454,0.0,3,1,6,1,250
455,0.0,3,1,6,1,300
456,0.0,3,1,6,1,350
457,0.0,3,1,6,1,400
458,0.0,3,1,6,1,450
459,0.0,3,1,6,1,500
460,0.0,3,1,6,2,50
461,0.0,3,1,6,2,100
462,0.0,3,1,6,2,150
463,0.0,3,1,6,2,200
464,0.0,3,1,6,2,250
465,0.0,3,1,6,2,300
466,0.0,3,1,6,2,350
467,0.0,3,1,6,2,400
468,0.0,3,1,6,2,450
469,0.0,3,1,6,2,500
470,0.0,3,1,6,3,50
471,0.0,3,1,6,3,100
472,0.0,3,1,6,3,150
473,0.0,3,1,6,3,200
474,0.0,3,1,6,3,250
475,0.0,3,1,6,3,300
476,0.0,3,1,6,3,350
477,0.0,3,1,6,3,400
478,0.0,3,1,6,3,450
479,0.0,3,1,6,3,500
480,0.0,3,1,6,4,50
481,0.0,3,1,6,4,100
482,0.0,3,1,6,4,150
483,0.0,3,1,6,4,200
484,0.0,3,1,6,4,250
485,0.0,3,1,6,4,300
486,0.0,3,1,6,4,350
487,0.0,3,1,6,4,400
488,0.0,3,1,6,4,450
489,0.0,3,1,6,4,500
490,0.0,3,1,6,5,50
491,0.0,3,1,6,5,100
492,0.0,3,1,6,5,150
493,0.0,3,1,6,5,200
494,0.0,3,1,6,5,250
495,0.0,3,1,6,5,300
496,0.0,3,1,6,5,350
497,0.0,3,1,6,5,400
498,0.0,3,1,6,5,450
499,0.0,3,1,6,5,500
500,0.0,3,1,6,6,50
501,0.0,3,1,6,6,100
502,0.0,3,1,6,6,150
503,0.0,3,1,6,6,200
504,0.0,3,1,6,6,250
505,0.0,3,1,6,6,300
506,0.0,3,1,6,6,350
507,0.0,3,1,6,6,400
508,0.0,3,1,6,6,450
509,0.0,3,1,6,6,500
510,0.0,3,1,6,7,50
511,0.0,3,1,6,7,100
512,0.0,3,1,6,7,150
513,0.0,3,1,6,7,200
514,0.0,3,1,6,7,250
515,0.0,3,1,6,7,300
516,0.0,3,1,6,7,350
517,0.0,3,1,6,7,400
518,0.0,3,1,6,7,450
519,0.0,3,1,6,7,500
520,0.0,3,1,6,8,50
521,0.0,3,1,6,8,100
522,0.0,3,1,6,8,150
523,0.0,3,1,6,8,200
524,0.0,3,1,6,8,250
525,0.0,3,1,6,8,300
526,0.0,3,1,6,8,350
527,0.0,3,1,6,8,400
528,0.0,3,1,6,8,450
529,0.0,3,1,6,8,500
530,0.0,3,1,6,9,50
531,0.0,3,1,6,9,100
532,0.0,3,1,6,9,150
533,0.0,3,1,6,9,200
534,0.0,3,1,6,9,250
535,0.0,3,1,6,9,300
536,0.0,3,1,6,9,350
537,0.0,3,1,6,9,400
538,0.0,3,1,6,9,450
539,0.0,3,1,6,9,500
540,0.0,3,1,7,1,50
541,0.0,3,1,7,1,100
542,0.0,3,1,7,1,150
543,0.0,3,1,7,1,200
544,0.0,3,1,7,1,250
545,0.0,3,1,7,1,300
546,0.0,3,1,7,1,350
547,0.0,3,1,7,1,400
548,0.0,3,1,7,1,450
549,0.0,3,1,7,1,500
550,0.0,3,1,7,2,50
551,0.0,3,1,7,2,100
552,0.0,3,1,7,2,150
553,0.0,3,1,7,2,200
554,0.0,3,1,7,2,250
555,0.0,3,1,7,2,300
556,0.0,3,1,7,2,350
557,0.0,3,1,7,2,400
558,0.0,3,1,7,2,450
559,0.0,3,1,7,2,500
560,0.0,3,1,7,3,50
561,0.0,3,1,7,3,100
562,0.0,3,1,7,3,150
563,0.0,3,1,7,3,200
564,0.0,3,1,7,3,250
565,0.0,3,1,7,3,300
566,0.0,3,1,7,3,350
567,0.0,3,1,7,3,400
568,0.0,3,1,7,3,450
569,0.0,3,1,7,3,500
570,0.0,3,1,7,4,50
571,0.0,3,1,7,4,100
572,0.0,3,1,7,4,150
573,0.0,3,1,7,4,200
574,0.0,3,1,7,4,250
575,0.0,3,1,7,4,300
576,0.0,3,1,7,4,350
577,0.0,3,1,7,4,400
578,0.0,3,1,7,4,450
579,0.0,3,1,7,4,500
580,0.0,3,1,7,5,50
581,0.0,3,1,7,5,100
582,0.0,3,1,7,5,150
583,0.0,3,1,7,5,200
584,0.0,3,1,7,5,250
585,0.0,3,1,7,5,300
586,0.0,3,1,7,5,350
587,0.0,3,1,7,5,400
588,0.0,3,1,7,5,450
589,0.0,3,1,7,5,500
590,0.0,3,1,7,6,50
591,0.0,3,1,7,6,100
592,0.0,3,1,7,6,150
593,0.0,3,1,7,6,200
594,0.0,3,1,7,6,250
595,0.0,3,1,7,6,300
596,0.0,3,1,7,6,350
597,0.0,3,1,7,6,400
598,0.0,3,1,7,6,450
599,0.0,3,1,7,6,500
600,0.0,3,1,7,7,50
601,0.0,3,1,7,7,100
602,0.0,3,1,7,7,150
603,0.0,3,1,7,7,200
604,0.0,3,1,7,7,250
605,0.0,3,1,7,7,300
606,0.0,3,1,7,7,350
607,0.0,3,1,7,7,400
608,0.0,3,1,7,7,450
609,0.0,3,1,7,7,500
610,0.0,3,1,7,8,50
611,0.0,3,1,7,8,100
612,0.0,3,1,7,8,150
613,0.0,3,1,7,8,200
614,0.0,3,1,7,8,250
615,0.0,3,1,7,8,300
616,0.0,3,1,7,8,350
617,0.0,3,1,7,8,400
618,0.0,3,1,7,8,450
619,0.0,3,1,7,8,500
620,0.0,3,1,7,9,50
621,0.0,3,1,7,9,100
622,0.0,3,1,7,9,150
623,0.0,3,1,7,9,200
624,0.0,3,1,7,9,250
625,0.0,3,1,7,9,300
626,0.0,3,1,7,9,350
627,0.0,3,1,7,9,400
628,0.0,3,1,7,9,450
629,0.0,3,1,7,9,500
630,0.0,3,1,8,1,50
631,0.0,3,1,8,1,100
632,0.0,3,1,8,1,150
633,0.0,3,1,8,1,200
634,0.0,3,1,8,1,250
635,0.0,3,1,8,1,300
636,0.0,3,1,8,1,350
637,0.0,3,1,8,1,400
638,0.0,3,1,8,1,450
639,0.0,3,1,8,1,500
640,0.0,3,1,8,2,50
641,0.0,3,1,8,2,100
642,0.0,3,1,8,2,150
643,0.0,3,1,8,2,200
644,0.0,3,1,8,2,250
645,0.0,3,1,8,2,300
646,0.0,3,1,8,2,350
647,0.0,3,1,8,2,400
648,0.0,3,1,8,2,450
649,0.0,3,1,8,2,500
650,0.0,3,1,8,3,50
651,0.0,3,1,8,3,100
652,0.0,3,1,8,3,150
653,0.0,3,1,8,3,200
654,0.0,3,1,8,3,250
655,0.0,3,1,8,3,300
656,0.0,3,1,8,3,350
657,0.0,3,1,8,3,400
658,0.0,3,1,8,3,450
659,0.0,3,1,8,3,500
660,0.0,3,1,8,4,50
661,0.0,3,1,8,4,100
662,0.0,3,1,8,4,150
663,0.0,3,1,8,4,200
664,0.0,3,1,8,4,250
665,0.0,3,1,8,4,300
666,0.0,3,1,8,4,350
667,0.0,3,1,8,4,400
668,0.0,3,1,8,4,450
669,0.0,3,1,8,4,500
670,0.0,3,1,8,5,50
671,0.0,3,1,8,5,100
672,0.0,3,1,8,5,150
673,0.0,3,1,8,5,200
674,0.0,3,1,8,5,250
675,0.0,3,1,8,5,300
676,0.0,3,1,8,5,350
677,0.0,3,1,8,5,400
678,0.0,3,1,8,5,450
679,0.0,3,1,8,5,500
680,0.0,3,1,8,6,50
681,0.0,3,1,8,6,100
682,0.0,3,1,8,6,150
683,0.0,3,1,8,6,200
684,0.0,3,1,8,6,250
685,0.0,3,1,8,6,300
686,0.0,3,1,8,6,350
687,0.0,3,1,8,6,400
688,0.0,3,1,8,6,450
689,0.0,3,1,8,6,500
690,0.0,3,1,8,7,50
691,0.0,3,1,8,7,100
692,0.0,3,1,8,7,150
693,0.0,3,1,8,7,200
694,0.0,3,1,8,7,250
695,0.0,3,1,8,7,300
696,0.0,3,1,8,7,350
697,0.0,3,1,8,7,400
698,0.0,3,1,8,7,450
699,0.0,3,1,8,7,500
700,0.0,3,1,8,8,50
701,0.0,3,1,8,8,100
702,0.0,3,1,8,8,150
703,0.0,3,1,8,8,200
704,0.0,3,1,8,8,250
705,0.0,3,1,8,8,300
706,0.0,3,1,8,8,350
707,0.0,3,1,8,8,400
708,0.0,3,1,8,8,450
709,0.0,3,1,8,8,500
710,0.0,3,1,8,9,50
711,0.0,3,1,8,9,100
712,0.0,3,1,8,9,150
713,0.0,3,1,8,9,200
714,0.0,3,1,8,9,250
715,0.0,3,1,8,9,300
716,0.0,3,1,8,9,350
717,0.0,3,1,8,9,400
718,0.0,3,1,8,9,450
719,0.0,3,1,8,9,500
720,0.0,3,1,9,1,50
721,0.0,3,1,9,1,100
722,0.0,3,1,9,1,150
723,0.0,3,1,9,1,200
724,0.0,3,1,9,1,250
725,0.0,3,1,9,1,300
726,0.0,3,1,9,1,350
727,0.0,3,1,9,1,400
728,0.0,3,1,9,1,450
729,0.0,3,1,9,1,500
730,0.0,3,1,9,2,50
731,0.0,3,1,9,2,100
732,0.0,3,1,9,2,150
733,0.0,3,1,9,2,200
734,0.0,3,1,9,2,250
735,0.0,3,1,9,2,300
736,0.0,3,1,9,2,350
737,0.0,3,1,9,2,400
738,0.0,3,1,9,2,450
739,0.0,3,1,9,2,500
740,0.0,3,1,9,3,50
741,0.0,3,1,9,3,100
742,0.0,3,1,9,3,150
743,0.0,3,1,9,3,200
744,0.0,3,1,9,3,250
745,0.0,3,1,9,3,300
746,0.0,3,1,9,3,350
747,0.0,3,1,9,3,400
748,0.0,3,1,9,3,450
749,0.0,3,1,9,3,500
750,0.0,3,1,9,4,50
751,0.0,3,1,9,4,100
752,0.0,3,1,9,4,150
753,0.0,3,1,9,4,200
754,0.0,3,1,9,4,250
755,0.0,3,1,9,4,300
756,0.0,3,1,9,4,350
757,0.0,3,1,9,4,400
758,0.0,3,1,9,4,450
759,0.0,3,1,9,4,500
760,0.0,3,1,9,5,50
761,0.0,3,1,9,5,100
762,0.0,3,1,9,5,150
763,0.0,3,1,9,5,200
764,0.0,3,1,9,5,250
765,0.0,3,1,9,5,300
766,0.0,3,1,9,5,350
767,0.0,3,1,9,5,400
768,0.0,3,1,9,5,450
769,0.0,3,1,9,5,500
770,0.0,3,1,9,6,50
771,0.0,3,1,9,6,100
772,0.0,3,1,9,6,150
773,0.0,3,1,9,6,200
774,0.0,3,1,9,6,250
775,0.0,3,1,9,6,300
776,0.0,3,1,9,6,350
777,0.0,3,1,9,6,400
778,0.0,3,1,9,6,450
779,0.0,3,1,9,6,500
780,0.0,3,1,9,7,50
781,0.0,3,1,9,7,100
782,0.0,3,1,9,7,150
783,0.0,3,1,9,7,200
784,0.0,3,1,9,7,250
785,0.0,3,1,9,7,300
786,0.0,3,1,9,7,350
787,0.0,3,1,9,7,400
788,0.0,3,1,9,7,450
789,0.0,3,1,9,7,500
790,0.0,3,1,9,8,50
791,0.0,3,1,9,8,100
792,0.0,3,1,9,8,150
793,0.0,3,1,9,8,200
794,0.0,3,1,9,8,250
795,0.0,3,1,9,8,300
796,0.0,3,1,9,8,350
797,0.0,3,1,9,8,400
798,0.0,3,1,9,8,450
799,0.0,3,1,9,8,500
800,0.0,3,1,9,9,50
801,0.0,3,1,9,9,100
802,0.0,3,1,9,9,150
803,0.0,3,1,9,9,200
804,0.0,3,1,9,9,250
805,0.0,3,1,9,9,300
806,0.0,3,1,9,9,350
807,0.0,3,1,9,9,400
808,0.0,3,1,9,9,450
809,0.0,3,1,9,9,500
810,0.0,4,1,1,1,50
811,0.0,4,1,1,1,100
812,0.0,4,1,1,1,150
813,0.0,4,1,1,1,200
814,0.0,4,1,1,1,250
815,0.0,4,1,1,1,300
816,0.0,4,1,1,1,350
817,0.0,4,1,1,1,400
818,0.0,4,1,1,1,450
819,0.0,4,1,1,1,500
820,0.0,4,1,1,2,50
821,0.0,4,1,1,2,100
822,0.0,4,1,1,2,150
823,0.0,4,1,1,2,200
824,0.0,4,1,1,2,250
825,0.0,4,1,1,2,300
826,0.0,4,1,1,2,350
827,0.0,4,1,1,2,400
828,0.0,4,1,1,2,450
829,0.0,4,1,1,2,500
830,0.0,4,1,1,3,50
831,0.0,4,1,1,3,100
832,0.0,4,1,1,3,150
833,0.0,4,1,1,3,200
834,0.0,4,1,1,3,250
835,0.0,4,1,1,3,300
836,0.0,4,1,1,3,350
837,0.0,4,1,1,3,400
838,0.0,4,1,1,3,450
839,0.0,4,1,1,3,500
840,0.0,4,1,1,4,50
841,0.0,4,1,1,4,100
842,0.0,4,1,1,4,150
843,0.0,4,1,1,4,200
844,0.0,4,1,1,4,250
845,0.0,4,1,1,4,300
846,0.0,4,1,1,4,350
847,0.0,4,1,1,4,400
848,0.0,4,1,1,4,450
849,0.0,4,1,1,4,500
850,0.0,4,1,1,5,50
851,0.0,4,1,1,5,100
852,0.0,4,1,1,5,150
853,0.0,4,1,1,5,200
854,0.0,4,1,1,5,250
855,0.0,4,1,1,5,300
856,0.0,4,1,1,5,350
857,0.0,4,1,1,5,400
858,0.0,4,1,1,5,450
859,0.0,4,1,1,5,500
860,0.0,4,1,1,6,50
861,0.0,4,1,1,6,100
862,0.0,4,1,1,6,150
863,0.0,4,1,1,6,200
864,0.0,4,1,1,6,250
865,0.0,4,1,1,6,300
866,0.0,4,1,1,6,350
867,0.0,4,1,1,6,400
868,0.0,4,1,1,6,450
869,0.0,4,1,1,6,500
870,0.0,4,1,1,7,50
871,0.0,4,1,1,7,100
