formula,P,Tc,Std,AD
AgH7,500,145,32.30830513966339,1
AgH7,450,145,57.403191548902576,1
GeH4,350,145,47.69307024281829,1
TcH9,500,145,32.30830513966339,1
NbH7,350,145,47.69307024281829,1
NbH8,500,145,32.30830513966339,1
TiH8,450,145,46.12184729542389,1
SnH9,500,145,32.30830513966339,1
NbH9,350,145,47.69307024281829,1
H7Rh,450,145,48.920850360556905,1
H7Rh,500,145,32.30830513966339,1
H8Rh,400,145,49.43991729242273,1
H8Rh,450,145,48.920850360556905,1
Cr2H9,500,145,32.30830513966339,1
SnH7,500,145,32.30830513966339,1
H8Rh,500,145,32.30830513966339,1
Nb2H9,350,145,47.69307024281829,1
Nb2H9,400,145,49.43991729242273,1
Nb2H9,450,145,48.79991803271805,1
Nb2H9,500,145,32.30830513966339,1
CdH8,450,145,48.920850360556905,1
Ni2H9,200,145,60.519748842836414,1
SnH8,500,145,32.30830513966339,1
CdH8,500,145,32.30830513966339,1
H9Rh,400,145,49.43991729242273,1
H9Rh,450,145,48.920850360556905,1
H9Rh,500,145,32.30830513966339,1
CdH9,450,145,48.920850360556905,1
CdH9,500,145,32.30830513966339,1
Ni2H9,250,145,54.382350077943485,1
NiH7,400,145,49.43991729242273,1
CdH7,500,145,32.30830513966339,1
H7Rh,400,145,49.43991729242273,1
TiH8,250,145,65.18955572789248,1
NbH9,400,145,49.43991729242273,1
TiH8,400,145,49.43991729242273,1
TiH8,350,145,47.69307024281829,1
NbH9,450,145,48.79991803271805,1
SrH7,500,145,32.30830513966339,1
SrH7,450,145,48.79991803271805,1
SrH7,400,145,49.43991729242273,1
SrH7,350,145,47.69307024281829,1
TiH8,300,145,57.25778512990526,1
Ge2H9,250,145,30.609802351534388,1
CdH7,450,145,57.403191548902576,1
NbH9,500,145,32.30830513966339,1
SrH7,300,145,37.24391687242361,1
CoH3,100,145,14.966654305942928,1
Ge2H9,300,145,28.30265005260108,1
NiH4,350,145,47.69307024281829,1
NiH4,400,145,49.43991729242273,1
NiH7,350,145,47.69307024281829,1
NiH4,450,145,48.79991803271805,1
NiH4,500,145,32.30830513966339,1
InH7,500,145,32.30830513966339,1
CrH4,450,145,48.284027267012426,1
ScH8,300,145,57.25778512990526,1
KH8,400,145,49.43991729242273,1
KH9,450,145,54.40819098829146,1
KH9,400,145,49.43991729242273,1
H8Se,500,145,32.30830513966339,1
H8Se,450,145,48.79991803271805,1
H8Se,400,145,49.43991729242273,1
H8Se,350,145,47.69307024281829,1
H8Se,300,145,28.30265005260108,1
H8Se,250,145,27.81078927322991,1
Rb2H9,300,145,29.357111574540163,1
H7Se,500,145,32.30830513966339,1
H7Se,450,145,48.79991803271805,1
H7Se,400,145,49.43991729242273,1
H7Se,350,145,47.69307024281829,1
H7Se,300,145,28.30265005260108,1
RbH4,500,145,32.30830513966339,1
KH9,350,145,47.69307024281829,1
CrH9,350,145,47.69307024281829,1
KH8,500,145,24.293273542970695,1
Al2H9,500,145,24.293273542970695,1
KH9,500,145,24.293273542970695,1
Rb2H9,350,145,47.69307024281829,1
Rb2H9,400,145,49.43991729242273,1
H9Se,350,145,47.69307024281829,1
Si2H9,500,145,24.293273542970695,1
MnH4,500,145,32.30830513966339,1
MnH4,450,145,48.79991803271805,1
MnH4,400,145,49.43991729242273,1
Sc2H9,450,145,54.741169767757064,1
H9Se,500,145,32.30830513966339,1
H9Se,450,145,48.79991803271805,1
H9Se,400,145,49.43991729242273,1
H9Se,300,145,28.30265005260108,1
Rb2H9,450,145,48.79991803271805,1
H9Se,250,145,26.363611285254528,1
H9S2,400,145,49.43991729242273,1
H9S2,450,145,54.40819098829146,1
H9S2,500,145,24.293273542970695,1
Sc2H9,500,145,32.308305139663396,1
GaH9,300,145,28.30265005260108,1
GaH9,250,145,30.609802351534388,1
Rb2H9,500,145,32.30830513966339,1
KH8,450,145,54.40819098829146,1
Al2H9,450,145,54.40819098829146,1
SiH4,500,145,24.293273542970695,1
CrH9,300,145,10.080463481407985,1
GeH7,350,145,47.69307024281829,1
ZnH8,200,145,70.23723018456806,1
ZnH8,250,145,30.609802351534388,1
ZnH8,300,145,28.30265005260108,1
ZnH8,350,145,47.69307024281829,1
ZnH8,400,145,49.43991729242273,1
ZnH8,450,145,48.79991803271805,1
ZnH8,500,145,32.30830513966339,1
AlH9,500,145,24.293273542970695,1
AlH9,450,145,54.40819098829146,1
GeH7,400,145,49.43991729242273,1
GeH7,450,145,48.79991803271805,1
AlH8,500,145,24.293273542970695,1
AlH8,450,145,54.40819098829146,1
GeH7,500,145,32.30830513966339,1
GaH8,500,145,32.30830513966339,1
GaH8,450,145,48.79991803271805,1
ZnH9,200,145,70.23723018456806,1
GaH8,400,145,49.43991729242273,1
VH9,500,145,32.30830513966339,1
VH9,450,145,48.28402726701243,1
VH9,400,145,49.43991729242273,1
ZnH7,500,145,32.30830513966339,1
RbH4,450,145,48.79991803271805,1
KH8,350,145,47.69307024281829,1
RbH4,400,145,49.43991729242273,1
CrH9,250,145,62.08832418418136,1
ZnH7,350,145,47.69307024281829,1
ZnH7,400,145,49.43991729242273,1
VH7,500,145,32.30830513966339,1
ZnH7,450,145,48.79991803271805,1
VH8,250,145,62.29677115228365,1
VH9,350,145,47.69307024281829,1
VH8,300,145,55.34944032237363,1
VH8,350,145,47.69307024281829,1
VH8,400,145,49.43991729242273,1
H9Rh2,450,145,48.920850360556905,1
VH8,500,145,32.30830513966339,1
VH9,250,145,62.08832418418137,1
VH9,300,145,55.34944032237363,1
Si2H9,450,145,54.40819098829146,1
Mn2H9,200,145,60.51974884283642,1
ZnH9,250,145,54.382350077943485,1
GaH9,500,145,32.30830513966339,1
Cu2H9,500,145,32.30830513966339,1
Cu2H9,450,145,48.79991803271805,1
Cu2H9,400,145,49.43991729242273,1
Cu2H9,350,145,47.69307024281829,1
Cu2H9,300,145,28.30265005260108,1
Cu2H9,250,145,54.382350077943485,1
Cu2H9,200,145,60.519748842836414,1
Sc2H9,350,145,47.69307024281829,1
H9Se2,400,145,49.43991729242273,1
H9Se2,350,145,47.69307024281829,1
CuH4,500,145,32.30830513966339,1
CuH4,450,145,48.79991803271805,1
CuH4,400,145,49.43991729242273,1
CuH4,350,145,47.69307024281829,1
H9Se2,300,145,28.30265005260108,1
NiH9,350,145,47.69307024281829,1
NiH9,400,145,49.43991729242273,1
NiH9,450,145,48.79991803271805,1
NiH9,500,145,32.30830513966339,1
H9Se2,450,145,48.79991803271805,1
H9Se2,500,145,32.30830513966339,1
KH4,450,145,54.40819098829146,1
K2H9,500,145,24.293273542970695,1
GaH4,350,145,47.69307024281829,1
NiH8,300,145,28.30265005260108,1
NiH8,350,145,47.69307024281829,1
NiH8,400,145,49.43991729242273,1
NiH8,450,145,48.79991803271805,1
GaH4,300,145,28.30265005260108,1
FeH3,150,145,56.69331948951305,1
Sc2H9,400,145,49.43991729242273,1
K2H9,450,145,54.40819098829146,1
KH4,500,145,24.293273542970695,1
K2H9,400,145,49.43991729242273,1
Ag2H9,500,145,32.30830513966339,1
Ag2H9,450,145,48.920850360556905,1
K2H9,350,145,47.69307024281829,1
NiH8,500,145,32.30830513966339,1
NiH9,200,145,60.519748842836414,1
NiH9,250,145,54.382350077943485,1
NiH9,300,145,28.30265005260108,1
H9Se2,250,145,26.363611285254528,1
H4Se,500,145,32.30830513966339,1
H4S,500,145,24.293273542970695,1
H4Se,450,145,48.79991803271805,1
CuH8,250,145,30.609802351534388,1
ScH4,500,145,32.308305139663396,1
ScH4,450,145,46.12184729542389,1
Mn2H9,350,145,47.69307024281829,1
Mn2H9,300,145,10.080463481407985,1
CrH9,450,145,48.28402726701243,1
SiH8,450,145,54.40819098829146,1
SiH8,500,145,24.293273542970695,1
CrH9,400,145,49.43991729242273,1
SiH9,450,145,54.40819098829146,1
SiH9,500,145,24.293273542970695,1
CuH8,200,145,72.89253459717257,1
ScH4,400,145,49.43991729242273,1
Mn2H9,250,145,58.176971389029866,1
CuH7,500,145,32.30830513966339,1
CuH7,450,145,48.79991803271805,1
CuH7,400,145,49.43991729242273,1
CuH7,350,145,47.69307024281829,1
GaH9,350,145,47.69307024281829,1
CuH8,300,145,28.30265005260108,1
Mn2H9,400,145,49.43991729242273,1
CrH9,500,145,32.30830513966339,1
CuH9,200,145,60.519748842836414,1
H4Se,400,145,49.43991729242273,1
H4Se,350,145,47.69307024281829,1
CuH9,500,145,32.30830513966339,1
CuH9,450,145,48.79991803271805,1
CuH9,400,145,49.43991729242273,1
CuH9,350,145,47.69307024281829,1
CuH9,300,145,28.30265005260108,1
CuH9,250,145,54.382350077943485,1
Sc2H9,300,145,57.25778512990526,1
GaH9,400,145,49.43991729242273,1
GaH4,500,145,32.30830513966339,1
GaH9,450,145,48.79991803271805,1
CuH8,500,145,32.30830513966339,1
CuH8,450,145,48.79991803271805,1
CuH8,400,145,49.43991729242273,1
CuH8,350,145,47.69307024281829,1
Mn2H9,500,145,32.30830513966339,1
Mn2H9,450,145,48.79991803271805,1
GeH8,250,145,32.28374203836972,1
VH8,450,145,46.12184729542389,1
ScH9,400,145,49.43991729242273,1
H8Pd,500,145,32.30830513966339,1
Zr2H9,500,145,32.30830513966339,1
MnH8,200,145,60.51974884283642,1
Zn2H9,250,145,54.382350077943485,1
Zn2H9,300,145,28.30265005260108,1
VH4,400,145,49.43991729242273,1
VH4,450,145,46.12184729542389,1
H8Pd,400,145,49.43991729242273,1
H8Pd,450,145,48.920850360556905,1
VH4,500,145,32.30830513966339,1
ScH9,350,145,47.69307024281829,1
Zn2H9,200,145,70.23723018456806,1
ScH9,300,145,57.25778512990526,1
Ga2H9,250,145,30.609802351534388,1
Zr2H9,450,145,48.79991803271805,1
Zr2H9,400,145,49.43991729242273,1
Zr2H9,350,145,47.69307024281829,1
ScH8,500,145,32.308305139663396,1
H9Pd,400,145,49.43991729242273,1
H9Pd,450,145,48.920850360556905,1
H9Pd,500,145,32.30830513966339,1
MnH8,250,145,58.176971389029866,1
ScH9,450,145,54.741169767757064,1
CrH8,450,145,48.284027267012426,1
MnH8,350,145,47.69307024281829,1
MnH9,250,145,58.176971389029866,1
MnH9,200,145,60.51974884283642,1
CrH8,500,145,32.30830513966339,1
MnH8,500,145,32.30830513966339,1
MnH8,450,145,48.79991803271805,1
ScH9,500,145,32.308305139663396,1
H7Pd,400,145,49.43991729242273,1
H7Pd,450,145,48.920850360556905,1
MnH8,400,145,49.43991729242273,1
GaH8,350,145,47.69307024281829,1
MnH8,300,145,10.080463481407985,1
GaH8,300,145,28.30265005260108,1
TcH8,400,145,49.43991729242273,1
TcH8,450,145,48.920850360556905,1
H7Pd,500,145,32.30830513966339,1
GaH8,250,145,30.609802351534388,1
ZnH4,350,145,47.69307024281829,1
ZnH4,400,145,49.43991729242273,1
ZnH4,450,145,48.79991803271805,1
ZnH4,500,145,32.30830513966339,1
Zn2H9,350,145,47.69307024281829,1
V2H9,250,145,62.08832418418137,1
MnH9,350,145,47.69307024281829,1
Fe2H9,350,145,47.69307024281829,1
TcH9,400,145,49.43991729242273,1
CaH9,300,145,57.25778512990526,1
CaH9,350,145,47.69307024281829,1
CaH9,400,145,49.43991729242273,1
CaH9,450,145,46.12184729542389,1
CaH9,500,145,32.308305139663396,1
MnH7,400,145,49.43991729242273,1
Fe2H9,250,145,54.382350077943485,1
Fe2H9,300,145,12.40976002991194,1
Fe2H9,400,145,49.43991729242273,1
CaH8,500,145,32.308305139663396,1
Fe2H9,450,145,48.79991803271805,1
Fe2H9,500,145,32.30830513966339,1
H9Rh2,400,145,49.43991729242273,1
RbH9,350,145,47.69307024281829,1
ScH8,400,145,49.43991729242273,1
ScH8,350,145,47.69307024281829,1
GaH7,500,145,32.30830513966339,1
TcH9,450,145,48.920850360556905,1
GaH7,450,145,48.79991803271805,1
RbH9,400,145,49.43991729242273,1
CaH8,450,145,46.12184729542389,1
V2H9,300,145,55.34944032237363,1
Zn2H9,500,145,32.30830513966339,1
V2H9,350,145,47.69307024281829,1
V2H9,400,145,49.43991729242273,1
V2H9,450,145,48.28402726701243,1
V2H9,500,145,32.30830513966339,1
Zn2H9,400,145,49.43991729242273,1
ScH8,450,145,46.12184729542389,1
MnH7,500,145,32.30830513966339,1
TcH8,500,145,32.30830513966339,1
Zn2H9,450,145,48.79991803271805,1
MnH7,450,145,48.79991803271805,1
CaH8,400,145,49.43991729242273,1
FeH4,350,145,47.69307024281829,1
RbH9,500,145,32.30830513966339,1
FeH4,400,145,49.43991729242273,1
FeH4,450,145,48.79991803271805,1
FeH4,500,145,32.30830513966339,1
Fe2H9,200,145,60.519748842836414,1
RbH9,450,145,48.79991803271805,1
CaH8,300,145,57.25778512990526,1
CaH8,350,145,47.69307024281829,1
MnH9,300,145,10.080463481407985,1
Co2H9,350,145,47.69307024281829,1
MnH9,400,145,49.43991729242273,1
FeH9,200,145,60.519748842836414,1
FeH8,450,145,48.79991803271805,1
FeH8,400,145,49.43991729242273,1
FeH8,350,145,47.69307024281829,1
FeH8,300,145,11.638230105991202,1
ZnH9,350,145,47.69307024281829,1
ZnH9,400,145,49.43991729242273,1
TcH7,400,145,49.43991729242273,1
FeH8,250,145,54.382350077943485,1
FeH8,200,145,60.519748842836414,1
TcH7,500,145,32.30830513966339,1
TcH7,450,145,48.920850360556905,1
ZnH9,450,145,48.79991803271805,1
GeH8,450,145,48.79991803271805,1
FeH7,500,145,32.30830513966339,1
FeH7,450,145,48.79991803271805,1
FeH7,400,145,49.43991729242273,1
GeH8,400,145,49.43991729242273,1
GeH8,350,145,47.69307024281829,1
GeH8,300,145,28.30265005260108,1
FeH8,500,145,32.30830513966339,1
ZnH9,500,145,32.30830513966339,1
FeH9,300,145,12.40976002991194,1
MnH9,500,145,32.30830513966339,1
FeH9,500,145,32.30830513966339,1
FeH9,450,145,48.79991803271805,1
FeH9,400,145,49.43991729242273,1
ZnH9,300,145,28.30265005260108,1
MnH9,450,145,48.79991803271805,1
FeH9,250,145,54.382350077943485,1
GeH8,500,145,32.30830513966339,1
FeH9,350,145,47.69307024281829,1
FeH3,200,139,72.89253459717257,1
H3N,350,134,47.69307024281829,1
H3O,350,134,47.69307024281829,1
H3C,350,134,47.69307024281829,1
MnH3,400,133,49.43991729242273,1
MnH3,350,133,47.69307024281829,1
FeH3,400,133,49.43991729242273,1
FeH3,350,133,47.69307024281829,1
CoH3,400,133,49.43991729242273,1
CoH3,350,133,47.69307024281829,1
FeH3,300,133,14.503496957630599,1
H7Cl,100,131,14.966654305942928,1
H7Cl,50,131,27.7349090144244,1
SiH6,50,131,27.7349090144244,1
SiH7,50,131,27.7349090144244,1
NiH6,100,131,18.909629402862446,1
NiH7,100,131,18.909629402862446,1
NiH7,150,131,56.69331948951305,1
GaH7,150,131,72.98542004400605,1
